underlying,date,expiry,S,K,sigma_imp,r,T,type
SPX,2023-12-27,2024-12-26,4470.125410054179,4131.556839465846,0.3638705361129321,0.0452473217990381,1.0,P
SPX,2023-12-26,2024-01-25,4344.602403203121,3833.070425597417,0.1066671362353417,0.0232238722426419,0.0821917808219178,P
SPX,2024-01-10,2024-01-17,4628.743242335045,5320.2935509701865,0.4113887268274754,0.0143987486607133,0.0191780821917808,C
SPX,2024-01-10,2024-03-10,4617.1592638774255,5943.186399450072,0.1598100658183321,0.0414694252368354,0.1643835616438356,C
SPX,2024-01-05,2024-02-04,4573.586060772364,3399.2844466637125,0.3456435235593729,0.0482203301672003,0.0821917808219178,C
SPX,2024-01-11,2024-04-10,4559.75926362183,3776.7836879192914,0.4964808215471118,0.0454394687803667,0.2465753424657534,C
SPY,2024-01-05,2024-07-03,441.3473681421331,369.7411782539777,0.2680662465797192,0.0246991051695849,0.4931506849315068,C
SPY,2023-12-26,2024-01-09,440.5424215986763,373.3854007244335,0.2098973235132474,0.034281435981916,0.0383561643835616,C
SPX,2024-01-02,2024-01-16,4345.873343313925,4972.718089161601,0.1132443585721612,0.0430668243554831,0.0383561643835616,C
SPX,2023-12-27,2024-03-26,4614.691034396234,4991.797724724885,0.1668992097450699,0.0463553118891413,0.2465753424657534,P
SPX,2024-01-09,2025-01-08,4471.227817644018,4627.209626447846,0.4846087285796875,0.02487007012958,1.0,P
SPY,2024-01-11,2024-01-25,435.6892572028154,390.0939342783452,0.4978923814299275,0.0232011649653364,0.0383561643835616,P
SPX,2023-12-29,2024-02-27,4419.195656860285,3439.259245231481,0.1213169387695431,0.0447335811375527,0.1643835616438356,P
SPY,2023-12-28,2025-12-27,447.1631083763488,377.2190560232276,0.1147023298514637,0.0295810674674672,2.0,C
SPX,2024-01-04,2024-01-11,4369.92417190415,4368.822321178128,0.3880952303780481,0.0114658489527651,0.0191780821917808,C
SPX,2024-01-08,2026-01-07,4463.187160885478,5153.224008470896,0.1295748086788641,0.0131425078899938,2.0,C
SPX,2024-01-06,2024-07-04,4534.878381160651,3444.850703640916,0.301063467028436,0.0391461765345709,0.4931506849315068,P
SPY,2024-01-09,2024-04-08,460.04939092125386,385.60903060179504,0.4625728483274133,0.0205229411327219,0.2465753424657534,P
SPX,2023-12-24,2023-12-31,4376.309066155647,5775.606184848656,0.3343316119503032,0.0307313666410631,0.0191780821917808,C
SPY,2024-01-06,2024-01-13,455.9909915733962,583.3273813838084,0.4920473928647149,0.0441957486571545,0.0191780821917808,C
SPX,2023-12-26,2024-12-25,4524.098980812984,4831.924347439542,0.3414728110254318,0.0348617653754172,1.0,C
SPY,2023-12-31,2024-01-30,449.1140065221073,464.7004376500207,0.1933342768033767,0.0308673588978753,0.0821917808219178,C
SPX,2024-01-04,2024-03-04,4583.968431482071,4937.25443454434,0.3254025210142915,0.0355673942021236,0.1643835616438356,P
SPX,2024-01-08,2024-01-22,4641.392564725943,6030.9002208156735,0.4122570742076783,0.0235311727679733,0.0383561643835616,C
SPY,2023-12-26,2025-12-25,444.0047284425344,567.2330002917922,0.4783282337484853,0.023394248162422,2.0,C
SPY,2024-01-04,2026-01-03,440.5062575334135,480.591266553769,0.1540624110772979,0.031681125522045,2.0,C
SPY,2023-12-25,2025-12-24,451.14251210708215,530.4747152477388,0.1964230811452213,0.0115583277224123,2.0,P
SPY,2024-01-06,2024-03-06,447.6245928588315,567.9233858501752,0.491181126801723,0.0374058253962989,0.1643835616438356,P
SPY,2023-12-29,2024-06-26,448.06512270044703,392.06317945131553,0.4860299980898697,0.0490159860582745,0.4931506849315068,P
SPY,2023-12-31,2025-12-30,451.03621838241264,459.3265199663454,0.3745707535467024,0.0300821158668558,2.0,C
SPX,2024-01-04,2024-01-11,4509.626527838701,4150.994675502765,0.4935188222327451,0.0243898298588723,0.0191780821917808,C
SPY,2023-12-26,2024-01-25,450.65700399220486,447.6662847017588,0.4602993628083277,0.0160320694149962,0.0821917808219178,C
SPY,2024-01-07,2024-07-05,457.8739984157489,610.0780206710563,0.1138391707491119,0.0209824717914014,0.4931506849315068,C
SPX,2024-01-07,2024-07-05,4577.1356141189935,4375.821086516961,0.1240214912997612,0.0301607098644882,0.4931506849315068,C
SPY,2024-01-08,2024-02-07,447.1440238086252,556.3345672109084,0.1191946389539168,0.0433344256131973,0.0821917808219178,P
SPY,2023-12-28,2024-01-04,452.8984347729059,381.4466111584736,0.2660474902389468,0.0293491610354488,0.0191780821917808,C
SPX,2024-01-10,2024-07-08,4499.87872834351,4015.6321607352647,0.2923082950738788,0.037587993996972,0.4931506849315068,P
SPX,2024-01-08,2024-01-22,4614.485979453133,5987.883471216129,0.2478821758238522,0.0143500706419856,0.0383561643835616,P
SPX,2024-01-01,2024-01-31,4438.061240314632,3365.402807053741,0.2182816764958959,0.0404377205907848,0.0821917808219178,P
SPX,2024-01-03,2024-01-17,4628.773287389973,3995.345556871813,0.2880879460116202,0.0138432553690655,0.0383561643835616,P
SPX,2024-01-03,2024-03-03,4520.661114980752,5936.377126279495,0.4267764215835627,0.0433053832960533,0.1643835616438356,C
SPX,2023-12-28,2024-03-27,4423.555572015078,5124.051294824344,0.2036861105084786,0.014170522419391,0.2465753424657534,C
SPX,2023-12-28,2025-12-27,4531.539064652127,4594.418019327716,0.2683430333180007,0.0137083790518244,2.0,P
SPY,2024-01-10,2024-07-08,447.3845002374758,416.0647243732751,0.4518309896137308,0.0407820628637559,0.4931506849315068,P
SPY,2024-01-11,2026-01-10,459.8679416193238,443.23515076662056,0.4978895200611476,0.0220042769298619,2.0,P
SPY,2023-12-31,2024-12-30,456.1004968254878,465.7700923849995,0.3934150887249811,0.0442443523820158,1.0,C
SPY,2024-01-02,2024-03-02,447.8039505764866,404.2328953675199,0.285659758356279,0.0287565067783183,0.1643835616438356,P
SPX,2023-12-29,2024-06-26,4433.57867883973,4262.564086176136,0.1545971232569242,0.0417171809204957,0.4931506849315068,P
SPY,2024-01-11,2024-04-10,451.6123577060226,588.0817930098456,0.4197403070403538,0.0174536854088668,0.2465753424657534,P
SPY,2024-01-08,2026-01-07,447.8605837018175,543.7929022901977,0.2656280912691061,0.0283258570571862,2.0,P
SPY,2024-01-09,2024-03-09,439.91042105190746,451.423078999438,0.2215903518216945,0.0232622140296654,0.1643835616438356,C
SPX,2023-12-30,2024-06-27,4613.145240606584,4430.920552410806,0.3495145223787222,0.0328436748575207,0.4931506849315068,C
SPX,2024-01-04,2026-01-03,4490.464984007935,4606.813771875518,0.4647036498035269,0.0195286641465995,2.0,C
SPX,2023-12-25,2024-01-24,4440.673266788856,5257.635409659129,0.4127503350390086,0.0168105706818431,0.0821917808219178,P
SPX,2023-12-31,2024-06-28,4675.123999362864,3563.2741861919694,0.3502668671887747,0.0473672768707588,0.4931506849315068,P
SPX,2023-12-24,2024-01-07,4583.757413188275,5187.973853765616,0.3464289105630024,0.028521692556696,0.0383561643835616,C
SPX,2023-12-31,2025-12-30,4355.940677788034,3850.084064277824,0.3140621203984954,0.0140114269504594,2.0,C
SPY,2024-01-01,2024-01-08,461.1857019856702,605.1929273916589,0.2966735610520035,0.017733885167974,0.0191780821917808,C
SPX,2023-12-30,2024-03-29,4541.067051382047,4542.484082588443,0.2874649459470728,0.0311077699862117,0.2465753424657534,P
SPX,2024-01-11,2024-07-09,4634.203057312051,3960.1817023355993,0.2190690856957997,0.0285406518293927,0.4931506849315068,P
SPX,2023-12-27,2024-01-10,4417.584545813473,4808.682700036189,0.1097837683476551,0.0121122259741977,0.0383561643835616,C
SPY,2024-01-09,2024-02-08,453.4622047539211,413.5807724717911,0.3626292051995893,0.0116462260710404,0.0821917808219178,P
SPX,2023-12-31,2025-12-30,4342.20352277625,4142.383765588681,0.2395514286667001,0.0213919678889138,2.0,P
SPX,2023-12-26,2024-02-24,4312.759955827935,5578.322098412804,0.1041077293073661,0.0311167989702973,0.1643835616438356,P
SPX,2023-12-30,2024-03-29,4449.398646685321,4031.75775444298,0.2693273620505666,0.0383602776812042,0.2465753424657534,C
SPX,2024-01-06,2024-01-20,4517.916069497201,3427.9222413586417,0.4733289868573467,0.0106913561105125,0.0383561643835616,C
SPX,2024-01-05,2024-07-03,4543.108764505475,5350.728095773217,0.2543302844977161,0.0133041495853575,0.4931506849315068,P
SPY,2024-01-05,2026-01-04,451.9834838312433,458.1841534894266,0.2905027981446418,0.0385831255206693,2.0,P
SPX,2023-12-26,2024-12-25,4662.90650865844,4668.471828766804,0.37880430350991,0.0410913829360317,1.0,C
SPY,2024-01-08,2024-02-07,448.4228097333212,436.2739043703236,0.284792330266564,0.046031280007537,0.0821917808219178,C
SPX,2024-01-01,2024-03-01,4562.890306493176,5442.8994756216025,0.3887749901765441,0.0464481935704259,0.1643835616438356,C
SPY,2023-12-28,2024-01-04,439.0834431855011,406.71792057053744,0.2117664079810268,0.019443681380859,0.0191780821917808,C
SPX,2024-01-06,2024-01-20,4466.514055080013,4066.918301678044,0.4837031949359928,0.0490339323175968,0.0383561643835616,C
SPY,2023-12-25,2024-06-22,450.3725307774696,334.9579284904528,0.3391590091332425,0.0117601017492766,0.4931506849315068,C
SPX,2024-01-10,2024-04-09,4285.695542783565,3468.3319785169774,0.1897702733398978,0.0279024654259634,0.2465753424657534,C
SPX,2023-12-27,2024-01-26,4558.143712940224,5855.424849011943,0.1067766307013386,0.0366610628399595,0.0821917808219178,P
SPX,2024-01-02,2024-03-02,4332.570035260657,3280.8907494359214,0.2321391752807971,0.0237381108605151,0.1643835616438356,C
SPX,2023-12-27,2024-01-03,4393.413306536613,5799.435524536911,0.4245935814727906,0.0486642352767885,0.0191780821917808,C
SPX,2023-12-30,2024-01-13,4500.820249402276,5444.144619851668,0.4106003516903118,0.0272638197792813,0.0383561643835616,P
SPY,2023-12-31,2024-01-14,455.7101551564152,509.8478687940454,0.1446046883774383,0.0256688239546721,0.0383561643835616,C
SPX,2024-01-06,2024-02-05,4523.03193416958,3847.900421504858,0.290011503780765,0.0279457205738782,0.0821917808219178,C
SPY,2023-12-29,2025-12-28,438.7965188560366,516.3677210667927,0.482528037355011,0.0159271171291978,2.0,P
SPX,2023-12-25,2024-12-24,4490.99749269528,3834.162373843355,0.4660564945019947,0.0195128258910596,1.0,P
SPX,2024-01-10,2026-01-09,4550.981130527154,4413.042861183083,0.4227165479674013,0.0287447070835728,2.0,C
SPX,2024-01-04,2026-01-03,4490.515144805705,5610.57989541691,0.4798246628205922,0.035831231431914,2.0,P
SPX,2024-01-03,2024-01-17,4502.566685471222,4200.597479184532,0.135764133961166,0.0442730340857638,0.0383561643835616,P
SPX,2024-01-11,2024-07-09,4678.393863957849,4265.956976443274,0.1880460179739233,0.0423930353698531,0.4931506849315068,C
SPY,2024-01-10,2025-01-09,457.434714043362,491.1758170129754,0.3926028995626754,0.0462250546999035,1.0,P
SPX,2024-01-09,2024-01-23,4361.967312889676,5677.163967149403,0.1631229160808122,0.0479123979402874,0.0383561643835616,C
SPX,2024-01-01,2024-03-31,4511.675384234837,3626.7887270222727,0.2825470936125925,0.0267521194374508,0.2465753424657534,P
SPX,2024-01-06,2024-07-04,4725.797489270705,4849.1523230076045,0.4550665140994778,0.0143503496548655,0.4931506849315068,C
SPY,2024-01-05,2024-01-12,444.1662976186051,358.77488852732097,0.3331137696029374,0.0294791873782207,0.0191780821917808,P
SPX,2024-01-02,2024-02-01,4447.796755328314,5931.625268223026,0.3967858671495975,0.0397858045181228,0.0821917808219178,C
SPX,2024-01-07,2024-02-06,4473.916801426788,3534.312278798237,0.1231950725506884,0.0113951486082064,0.0821917808219178,P
SPX,2024-01-01,2024-03-31,4584.249219167726,5612.300374974595,0.2956536126863629,0.0417537317147144,0.2465753424657534,P
SPY,2024-01-06,2024-04-05,449.1905363388127,527.0760758826444,0.1264830637306322,0.035054424866583,0.2465753424657534,P
SPX,2024-01-02,2025-01-01,4627.687165203205,4383.032230162158,0.1265342775966309,0.0454988159827904,1.0,P
SPX,2024-01-02,2026-01-01,4683.850943668562,5494.884473536114,0.1959347155855819,0.0153896456417055,2.0,P
SPY,2023-12-24,2024-06-21,454.362029395948,492.2829435373308,0.1267984341673256,0.0378599760167625,0.4931506849315068,P
SPY,2024-01-06,2026-01-05,445.8639474060597,369.26244973549313,0.2328404746912322,0.027267742961938,2.0,P
SPY,2024-01-02,2024-01-09,451.224530729966,354.4556904770162,0.2169397371268179,0.0210907288942372,0.0191780821917808,P
SPY,2024-01-06,2024-04-05,433.3881028345368,555.7213915101972,0.1318737858983084,0.0273043355157172,0.2465753424657534,C
SPX,2024-01-01,2024-01-15,4486.769819853436,5136.689849893956,0.3388187667582767,0.037033649803495,0.0383561643835616,P
SPY,2024-01-03,2025-01-02,457.7392732671431,544.7511121959303,0.1493334110531897,0.0310087570647399,1.0,C
SPX,2024-01-06,2024-03-06,4475.4457683881865,4262.680334535795,0.1598964646370911,0.0144057233702499,0.1643835616438356,P
SPX,2023-12-26,2024-01-09,4571.983603089224,4472.612201047715,0.4476095760294605,0.0403156497119547,0.0383561643835616,C
SPY,2024-01-02,2024-01-09,438.6877813886726,329.2732857003864,0.3801073558208233,0.0327246679680729,0.0191780821917808,C
SPY,2024-01-03,2026-01-02,454.6164452622487,587.6415192963675,0.1353774933722691,0.0233057079353808,2.0,C
SPY,2023-12-24,2024-01-07,451.4384224826772,361.4741512885124,0.1225050439595125,0.0265388454208414,0.0383561643835616,C
SPY,2023-12-25,2024-02-23,440.91182427878806,417.8034129203754,0.3788889511805993,0.0201203427577606,0.1643835616438356,P
SPX,2023-12-31,2024-06-28,4356.037787401599,5149.977862164228,0.1292976254318293,0.0110451003264894,0.4931506849315068,C
SPY,2024-01-04,2024-01-11,466.52514649794233,514.8657065490091,0.3354474330502335,0.0287602320708697,0.0191780821917808,P
SPX,2023-12-25,2024-01-01,4310.395199195871,5586.060362158852,0.3717141288001596,0.0237171430866943,0.0191780821917808,P
SPX,2024-01-06,2024-01-13,4609.090789521631,4029.1432513384857,0.3203206905155404,0.0358126450357043,0.0191780821917808,P
SPX,2024-01-02,2024-03-02,4369.985203120251,3337.1194922717914,0.4124693800126061,0.0165660944419403,0.1643835616438356,P
SPY,2023-12-28,2024-01-04,446.355044432024,543.8568616290128,0.119273680423546,0.0193892281821257,0.0191780821917808,C
SPY,2024-01-09,2025-01-08,452.892547500468,431.9354717503936,0.3503825085103909,0.0138117304718123,1.0,C
SPX,2023-12-26,2024-06-23,4404.192388026379,3416.521350349204,0.3233827404034251,0.013514544452716,0.4931506849315068,P
SPY,2024-01-02,2024-06-30,439.0830315711821,372.3748565120798,0.369024780926202,0.0109924877893239,0.4931506849315068,P
SPY,2023-12-24,2024-03-23,464.2044429487239,566.3163507842215,0.4810107155958193,0.0229441423170889,0.2465753424657534,C
SPX,2024-01-02,2026-01-01,4421.514811690451,5915.574141511978,0.4561155378386782,0.0241784779471534,2.0,P
SPX,2023-12-25,2025-12-24,4566.17195310345,3733.195329903797,0.1366297193848704,0.0142602113008014,2.0,C
SPY,2023-12-25,2024-12-24,445.0850099388944,421.8819542442493,0.2739796835579269,0.04907774685904,1.0,C
SPY,2024-01-07,2024-03-07,457.8757996779426,588.9979127910086,0.4198235199477457,0.0272619248503913,0.1643835616438356,P
SPY,2023-12-24,2024-01-07,459.8301854868789,386.054944442785,0.3098495109934685,0.0288389469916163,0.0383561643835616,P
SPX,2023-12-31,2024-01-30,4719.420889015113,5018.270474040565,0.3112292184397605,0.030037761199545,0.0821917808219178,C
SPY,2024-01-02,2024-06-30,459.7050837603844,394.3129817822339,0.2578695791916537,0.0202736430167006,0.4931506849315068,P
SPX,2023-12-24,2024-12-23,4429.863478002472,3532.239838949529,0.1018961499258719,0.0155343439671172,1.0,C
SPY,2024-01-10,2024-04-09,465.3657489442171,389.676517672148,0.4814715129414045,0.0447719076359275,0.2465753424657534,C
SPX,2024-01-09,2024-02-08,4465.441142583082,3587.387429962938,0.1975926668971172,0.0242838366027113,0.0821917808219178,P
SPX,2023-12-24,2024-02-22,4547.744375617716,3836.176094382214,0.120724897921414,0.0169666921935226,0.1643835616438356,C
SPY,2024-01-01,2024-12-31,436.2576306834805,517.1308698514404,0.2646944480649866,0.0138233592938681,1.0,P
SPX,2024-01-01,2024-03-31,4489.326129813314,4957.403307840769,0.4252307892529857,0.0300635801579642,0.2465753424657534,P
SPX,2024-01-05,2024-01-19,4511.584024107761,5699.635858264973,0.3194216867764125,0.0123672643019566,0.0383561643835616,P
SPX,2024-01-08,2024-03-08,4401.164051014676,4354.66798705242,0.3439526963344568,0.0242173217394452,0.1643835616438356,P
SPX,2024-01-06,2026-01-05,4363.346045098086,5665.687747599794,0.4486164445328789,0.0156600380749545,2.0,C
SPY,2024-01-08,2024-07-06,445.30245347956287,536.2259797889942,0.4307571211054311,0.0139768644997419,0.4931506849315068,C
SPX,2023-12-30,2024-01-13,4567.171282679103,4383.108645263398,0.3282737185510145,0.0345211021181811,0.0383561643835616,P
SPY,2024-01-07,2024-03-07,441.165188958166,427.0248122440288,0.1448188877098017,0.0416176746527544,0.1643835616438356,C
SPY,2023-12-24,2024-06-21,446.4344032845747,378.33756392017153,0.4411204227168958,0.028258309157827,0.4931506849315068,P
SPY,2024-01-01,2024-01-15,460.127607968687,542.3064085236044,0.1165545347963942,0.0169480106405464,0.0383561643835616,P
SPY,2023-12-25,2024-02-23,460.48154955057447,368.55487753712015,0.4402465512856991,0.0288839194652424,0.1643835616438356,C
SPX,2024-01-03,2024-04-02,4585.920072883166,4049.089916624424,0.4076927638968072,0.0332651819531105,0.2465753424657534,P
SPX,2023-12-29,2024-03-28,4467.572239641116,3429.0295731075144,0.2013316189942726,0.022931829743281,0.2465753424657534,C
SPX,2024-01-10,2024-07-08,4442.1878235427685,3945.503145134386,0.1653356932627825,0.0190146032211536,0.4931506849315068,C
SPX,2024-01-09,2024-07-07,4651.268318934334,4377.763436279985,0.2112967739741415,0.0490787881754772,0.4931506849315068,C
SPX,2024-01-09,2024-02-08,4478.519775793777,5143.363101571693,0.2559474911056798,0.0424001372889424,0.0821917808219178,P
SPY,2024-01-04,2024-01-11,453.4452302846978,458.3073273664552,0.4556881765187316,0.0465060716717615,0.0191780821917808,C
SPX,2023-12-29,2024-01-28,4517.598599931355,4512.247769315725,0.2879570536030913,0.0150770187632979,0.0821917808219178,P
SPX,2024-01-05,2024-04-04,4505.447704414887,4377.903531463408,0.1974629068721181,0.0206826678218671,0.2465753424657534,C
SPX,2024-01-10,2025-01-09,4529.431575300737,5895.291176250531,0.495501509612882,0.0430893960943553,1.0,P
SPY,2024-01-09,2024-01-23,434.396397137568,395.5970360013876,0.4690021191378212,0.0298027191689635,0.0383561643835616,C
SPX,2024-01-05,2024-07-03,4308.846173424367,4760.991560450138,0.1004276646554577,0.0271645150800789,0.4931506849315068,P
SPX,2024-01-07,2024-01-21,4380.298461044086,4615.315055495188,0.3229104221933012,0.0389429935528278,0.0383561643835616,P
SPY,2024-01-06,2024-07-04,441.7556962976316,379.854076505349,0.1856000197744459,0.038659594533303,0.4931506849315068,P
SPX,2024-01-04,2026-01-03,4404.318530927616,5310.542431632791,0.4070026280990801,0.0147430504270164,2.0,P
SPX,2024-01-07,2024-03-07,4557.102877744452,4838.49916603556,0.2505583904467124,0.0145590616769578,0.1643835616438356,C
SPX,2024-01-01,2024-03-31,4659.757738723855,5920.792753001074,0.2693890644230025,0.0490525719998154,0.2465753424657534,P
SPX,2023-12-29,2024-01-28,4320.97985604323,3540.0453958745734,0.3265276363353122,0.0414703841137084,0.0821917808219178,P
SPX,2023-12-26,2024-01-02,4588.537173188,3474.173114947432,0.2957001081677808,0.0247399287911744,0.0191780821917808,C
SPX,2023-12-26,2024-01-25,4458.205600720748,4480.666335865627,0.4318789296926641,0.0324523288888237,0.0821917808219178,P
SPY,2024-01-07,2024-01-21,470.7798931102262,428.00566543151984,0.3735141580834314,0.042582247928179,0.0383561643835616,C
SPX,2023-12-27,2024-06-24,4390.481149494282,5347.875688583681,0.2200420874305863,0.0230484448151413,0.4931506849315068,C
SPY,2023-12-30,2024-03-29,455.9105532615228,430.2137977050202,0.2851832940373605,0.0216419556004409,0.2465753424657534,C
SPY,2024-01-02,2024-01-16,461.8649640551428,391.0786753916393,0.1906133266969915,0.0161703564954381,0.0383561643835616,P
SPX,2024-01-11,2026-01-10,4648.710233769954,6152.137732608394,0.4389586567512092,0.0140578354763286,2.0,P
SPY,2023-12-24,2024-02-22,455.7064144491741,360.7068772807738,0.3210399170125282,0.0351308119163348,0.1643835616438356,P
SPY,2024-01-10,2024-01-17,453.1010327213386,461.22783201790907,0.4099076832343569,0.0266014966570902,0.0191780821917808,C
SPY,2024-01-09,2024-01-23,452.0893816763356,550.4706675655162,0.3579863104055424,0.0412343026014656,0.0383561643835616,C
SPY,2024-01-09,2024-04-08,447.70583977176665,423.21043262281455,0.1915291995886537,0.0420050420164196,0.2465753424657534,C
SPX,2023-12-24,2024-01-07,4382.879082584798,3936.084086946882,0.1306273033734156,0.026830448070637,0.0383561643835616,C
SPX,2023-12-31,2024-01-30,4616.379522741936,4709.160407445928,0.4164528624192833,0.0261052620925452,0.0821917808219178,P
SPX,2024-01-08,2025-01-07,4423.556167862747,4742.806528712516,0.1745357553754864,0.040493602409905,1.0,C
SPX,2024-01-05,2024-01-12,4451.041327876666,3748.9275725504,0.4406564687001773,0.0173338287620357,0.0191780821917808,P
SPX,2024-01-08,2024-01-22,4463.572996247382,4472.9975983869845,0.11483866302822,0.0366817828107751,0.0383561643835616,P
SPY,2024-01-11,2026-01-10,429.8281165020993,327.02637740485807,0.3756356914575717,0.0405759322239695,2.0,C
SPY,2023-12-25,2024-01-08,445.4966438696749,537.853479776276,0.4400035966886259,0.0455642377030234,0.0383561643835616,C
SPX,2023-12-30,2024-03-29,4587.63836779908,5993.662395939443,0.2204067590277628,0.0303135603314038,0.2465753424657534,C
SPY,2024-01-06,2024-03-06,448.01526324139513,459.9799331571439,0.4852590502066295,0.0148134899521341,0.1643835616438356,P
SPY,2024-01-01,2024-06-29,441.2287402796501,450.38509316019497,0.1165386245604468,0.0237304528969748,0.4931506849315068,C
SPY,2023-12-31,2024-03-30,446.9207102264483,440.4397540561823,0.374849922793214,0.0318058702273467,0.2465753424657534,P
SPY,2023-12-28,2024-01-11,453.1998062558285,598.8796753442163,0.1407012021981719,0.0411551873805328,0.0383561643835616,C
SPY,2024-01-10,2024-01-24,457.441325949799,510.415577966952,0.1800229507321039,0.0314850565012379,0.0383561643835616,C
SPX,2023-12-29,2024-12-28,4495.381507249871,3842.322682573168,0.1420793987861494,0.0244733436731895,1.0,C
SPX,2024-01-11,2024-04-10,4592.015815021568,5456.413694637489,0.2253701649271252,0.0252758065891655,0.2465753424657534,P
SPX,2024-01-09,2024-07-07,4526.933512810193,6003.1457710591885,0.2787855575877397,0.0370793387754351,0.4931506849315068,C
SPY,2024-01-08,2024-04-07,448.8510861247432,338.6312694394705,0.2041132413495849,0.0121248709714964,0.2465753424657534,C
SPX,2023-12-25,2024-03-24,4591.957121378627,4094.3799895092334,0.3831426862748419,0.044215611929123,0.2465753424657534,C
SPY,2023-12-26,2024-12-25,447.9026887954417,373.4097450162757,0.1321129083393677,0.041713918753738,1.0,P
SPX,2024-01-05,2024-01-19,4464.82744367058,3524.2172840540206,0.4085642260643042,0.0105596840395616,0.0383561643835616,C
SPX,2023-12-25,2024-01-24,4408.7149862776,4294.737646323451,0.3749997707250122,0.0257021251874441,0.0821917808219178,P
SPX,2023-12-31,2024-06-28,4490.613592304595,5970.579832030521,0.3530504146731348,0.0233970817314496,0.4931506849315068,C
SPX,2024-01-02,2025-01-01,4533.852239860268,5103.315865662424,0.1936673421070001,0.0315171337169656,1.0,C
SPX,2024-01-05,2025-01-04,4385.682342976926,3710.8924246877546,0.4508703896673275,0.0148876779635714,1.0,P
SPY,2023-12-30,2024-12-29,444.392004245236,503.9087863339754,0.3432087857277198,0.0172154128353056,1.0,C
SPY,2024-01-05,2024-01-19,450.7371487134367,487.4846418303604,0.4700177084812083,0.0109351088676828,0.0383561643835616,C
SPX,2023-12-29,2024-03-28,4501.383881651869,5010.386160678169,0.1054851701597248,0.019358631824431,0.2465753424657534,C
SPY,2023-12-26,2025-12-25,442.1690582232964,522.6786647314566,0.2823968828276984,0.0454613949712337,2.0,P
SPY,2023-12-29,2024-01-05,438.8318501887517,327.08924564596373,0.2404222111607473,0.0158663332916181,0.0191780821917808,C
SPX,2024-01-06,2024-03-06,4473.061010993585,3618.542857476502,0.3960096988078976,0.0403037622322293,0.1643835616438356,P
SPY,2023-12-29,2024-02-27,462.7028150195084,580.3894529248256,0.1251658354512198,0.0467908877120772,0.1643835616438356,P
SPY,2024-01-06,2026-01-05,443.3488599941315,401.17835805459765,0.2773504162851686,0.0121186336853929,2.0,C
SPX,2023-12-31,2024-01-07,4549.703220520747,5491.973404272766,0.2231531136330127,0.0416491368414188,0.0191780821917808,P
SPY,2024-01-02,2026-01-01,446.1110317943592,469.263811970964,0.3308808596233477,0.0247119566305148,2.0,C
SPY,2024-01-06,2024-02-05,452.1567525177649,378.3502828152373,0.1361789926056109,0.0200787472945291,0.0821917808219178,P
SPX,2024-01-07,2025-01-06,4478.124492100722,3991.5205564057424,0.3645370715778898,0.0115360350930537,1.0,C
SPX,2024-01-06,2024-03-06,4482.2378798921945,3548.086069948699,0.3703561618800812,0.0478806665771527,0.1643835616438356,P
SPX,2024-01-04,2024-03-04,4621.890354616586,5886.635213203638,0.2239966597692293,0.0337933174936921,0.1643835616438356,C
