underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2024-01-05,2024-07-03,441.3473681421331,369.7411782539777,0.2680662465797192,0.0246991051695849,0.4931506849315068,C,201.7891845703125,-0.06037774682044983,-840.1865234375,20.02125335834682,-0.12415377715004894,-145.5057971761402,181.76793121196567,0.06377603032959911,694.6807262613598
SPY,2023-12-26,2024-01-09,440.5424215986763,373.3854007244335,0.2098973235132474,0.034281435981916,0.0383561643835616,C,341.4264831542969,-0.5195223093032837,-163.4492950439453,66.8286417747132,0.9576112114494606,-18.38108373413405,274.59784137958366,1.4771335207527443,145.06821130981126
SPX,2024-01-02,2024-01-16,4345.873343313925,4972.718089161601,0.1132443585721612,0.0430668243554831,0.0383561643835616,C,-1.5332375764846802,-0.04915686696767807,11.148286819458008,9.411120481375219e-172,5.027050833131808e-174,1.4558845959056302e-168,1.5332375764846802,0.04915686696767807,11.148286819458008
SPX,2023-12-27,2024-03-26,4614.691034396234,4991.797724724885,0.1668992097450699,0.0463553118891413,0.2465753424657534,P,206.32705688476562,-0.5203983187675476,332.5188293457031,368.7200826567842,-0.8432837769362322,597.1281446378214,162.39302577201858,0.32288545816868464,264.60931529211825
SPX,2024-01-09,2025-01-08,4471.227817644018,4627.209626447846,0.4846087285796875,0.02487007012958,1.0,P,273.5809326171875,-0.5972702503204346,113.2053451538086,511.17047729499495,-0.7196529845543864,386.37342920168294,237.58954467780745,0.12238273423395185,273.16808404787434
SPY,2024-01-11,2024-01-25,435.6892572028154,390.0939342783452,0.4978923814299275,0.0232011649653364,0.0383561643835616,P,40.418819427490234,-0.21763436496257782,137.4699249267578,2.7521302762049524,-0.1558238029710335,16.43809191859513,37.66668915128528,0.06181056199154433,121.03183300816268
SPX,2023-12-29,2024-02-27,4419.195656860285,3439.259245231481,0.1213169387695431,0.0447335811375527,0.1643835616438356,P,-5.265400409698486,-0.07468812167644501,9.680970191955566,0.003655379558119584,-7.784648260464669e-05,0.286532476535423,5.269055789256606,0.07461027519384036,9.394437715420143
SPY,2023-12-28,2025-12-27,447.1631083763488,377.2190560232276,0.1147023298514637,0.0295810674674672,2.0,C,170.89431762695312,0.11674849689006805,-1749.5750732421875,23.814277225890958,-0.19299534601167068,-360.77131432785416,147.08004040106218,0.30974384290173873,1388.8037589143332
SPX,2024-01-04,2024-01-11,4369.92417190415,4368.822321178128,0.3880952303780481,0.0114658489527651,0.0191780821917808,C,47.92677688598633,-0.09708280116319656,-47.43858337402344,80.48866085948332,0.302231824744581,103.65172743787099,32.56188397349699,0.39931462590777755,151.09031081189443
SPX,2024-01-08,2026-01-07,4463.187160885478,5153.224008470896,0.1295748086788641,0.0131425078899938,2.0,C,30.799591064453125,-0.07820677012205124,3.614490270614624,8.76369450465507e-52,1.3432708258924558e-54,7.135803979558646e-49,30.799591064453125,0.07820677012205124,3.614490270614624
SPX,2024-01-06,2024-07-04,4534.878381160651,3444.850703640916,0.301063467028436,0.0391461765345709,0.4931506849315068,P,5.5469746589660645,-0.1488099843263626,187.8783416748047,30.275444473414744,-0.08088099675163107,383.0933892018198,24.72846981444868,0.06792898757473154,195.2150475270151
SPY,2024-01-09,2024-04-08,460.04939092125386,385.60903060179504,0.4625728483274133,0.0205229411327219,0.2465753424657534,P,78.6209945678711,-0.29075518250465393,277.9075622558594,11.078034681730845,-0.22119945692926635,49.61818723959954,67.54295988614025,0.06955572557538758,228.28937501625984
SPX,2023-12-24,2023-12-31,4376.309066155647,5775.606184848656,0.3343316119503032,0.0307313666410631,0.0191780821917808,C,-29.945281982421875,-0.02613222971558571,-3.659288167953491,1.6180790483668164e-134,2.1588740728006074e-136,7.335460057474933e-132,29.945281982421875,0.02613222971558571,3.659288167953491
SPY,2024-01-06,2024-01-13,455.9909915733962,583.3273813838084,0.4920473928647149,0.0441957486571545,0.0191780821917808,C,-41.253639221191406,-0.024091271683573723,-4.1687774658203125,3.371088727678119e-109,1.4172393657519666e-110,9.697051486419795e-107,41.253639221191406,0.024091271683573723,4.1687774658203125
SPX,2023-12-26,2024-12-25,4524.098980812984,4831.924347439542,0.3414728110254318,0.0348617653754172,1.0,C,36.387847900390625,-0.07428266108036041,-11.567795753479004,0.8218105604549685,-0.0009080593689980709,-6.261035889746358,35.566037339935654,0.07337460171136234,5.306759863732646
SPY,2023-12-31,2024-01-30,449.1140065221073,464.7004376500207,0.1933342768033767,0.0308673588978753,0.0821917808219178,C,16.75035858154297,-0.09310893714427948,47.198909759521484,3.608955913034798,0.13665302689891412,14.913964378226785,13.14140266850817,0.2297619640431936,32.2849453812947
SPX,2024-01-04,2024-03-04,4583.968431482071,4937.25443454434,0.3254025210142915,0.0355673942021236,0.1643835616438356,P,235.13377380371094,-0.5418062210083008,255.8431396484375,429.84911268995324,-0.769580085227517,447.36740365829064,194.7153388862423,0.2277738642192162,191.52426400985314
SPX,2024-01-08,2024-01-22,4641.392564725943,6030.9002208156735,0.4122570742076783,0.0235311727679733,0.0383561643835616,C,-38.41366195678711,-0.023388000205159187,-2.665999412536621,3.6132048457758163e-98,1.8276204498341895e-100,1.2110442548454335e-95,38.41366195678711,0.023388000205159187,2.665999412536621
SPY,2023-12-26,2025-12-25,444.0047284425344,567.2330002917922,0.4783282337484853,0.023394248162422,2.0,C,-8.062613487243652,-0.053191691637039185,8.676733016967773,2.93827970598233e-16,1.2588040101632334e-18,2.4824641362302416e-14,8.062613487243652,0.053191691637039185,8.676733016967749
SPY,2024-01-04,2026-01-03,440.5062575334135,480.591266553769,0.1540624110772979,0.031681125522045,2.0,C,24.354122161865234,-0.07140275835990906,-14.42764663696289,0.08505364195962463,-0.0007732762324005882,-1.444779065085576,24.26906851990561,0.07062948212750847,12.982867571877314
SPY,2023-12-25,2025-12-24,451.14251210708215,530.4747152477388,0.1964230811452213,0.0115583277224123,2.0,P,257.6702880859375,-0.6003360152244568,72.65093231201172,72.53245272490014,-0.9210160790665611,35.47371976808478,185.13783536103736,0.32068006384210435,37.17721254392694
SPY,2024-01-06,2024-03-06,447.6245928588315,567.9233858501752,0.491181126801723,0.0374058253962989,0.1643835616438356,P,505.8617858886719,-0.7929915189743042,-155.65235900878906,98.31555247390101,-1.2651798395324931,-33.05950391617074,407.5462334147709,0.47218832055818893,122.59285509261832
SPY,2023-12-29,2024-06-26,448.06512270044703,392.06317945131553,0.4860299980898697,0.0490159860582745,0.4931506849315068,P,150.2799835205078,-0.410027414560318,282.9512023925781,22.927670844843206,-0.36616617531102236,55.198065864356494,127.3523126756646,0.043861239249295636,227.75313652822163
SPY,2023-12-31,2025-12-30,451.03621838241264,459.3265199663454,0.3745707535467024,0.0300821158668558,2.0,C,10.248372077941895,-0.04588335379958153,-1.8010658025741577,0.11736553726116049,-0.001446623296142563,-0.8032317267588351,10.131006540680733,0.044436730503438965,0.9978340758153226
SPX,2024-01-04,2024-01-11,4509.626527838701,4150.994675502765,0.4935188222327451,0.0243898298588723,0.0191780821917808,C,127.76449584960938,-0.14771047234535217,-189.62379455566406,326.6897370999843,0.6292602176557693,-277.2007137110961,198.92524125037494,0.7769706900011215,87.57691915543205
SPY,2023-12-26,2024-01-25,450.65700399220486,447.6662847017588,0.4602993628083277,0.0160320694149962,0.0821917808219178,C,76.0240707397461,-0.08719810098409653,-126.09949493408203,5.751065895759123,0.032027746459650785,-21.475689136821963,70.27300484398697,0.11922584744374731,104.62380579726008
SPY,2024-01-07,2024-07-05,457.8739984157489,610.0780206710563,0.1138391707491119,0.0209824717914014,0.4931506849315068,C,35.8557014465332,-0.07484965026378632,-5.483314514160156,1.146672059537075e-100,9.685470877850153e-102,1.6559308481615947e-97,35.8557014465332,0.07484965026378632,5.483314514160156
SPX,2024-01-07,2024-07-05,4577.1356141189935,4375.821086516961,0.1240214912997612,0.0301607098644882,0.4931506849315068,C,142.81106567382812,-0.03375735878944397,-678.0040283203125,191.78129783284749,0.286247095601766,-1442.0522223643245,48.97023215901936,0.32000445439120995,764.048194044012
SPY,2024-01-08,2024-02-07,447.1440238086252,556.3345672109084,0.1191946389539168,0.0433344256131973,0.0821917808219178,P,473.27020263671875,-0.7927083969116211,-25.985891342163086,107.19057610084734,-1.002675583681878,-0.8724225877614344,366.0796265358714,0.20996718677025683,25.11346875440165
SPY,2023-12-28,2024-01-04,452.8984347729059,381.4466111584736,0.2660474902389468,0.0293491610354488,0.0191780821917808,C,323.86236572265625,-0.5103105902671814,-106.78963470458984,71.19520363863396,0.9758841665458817,-8.855166616854149,252.6671620840223,1.4861947568130631,97.9344680877357
SPX,2024-01-10,2024-07-08,4499.87872834351,4015.6321607352647,0.2923082950738788,0.037587993996972,0.4931506849315068,P,73.5728988647461,-0.3227119743824005,428.7339782714844,128.11465931308277,-0.2726971672856848,788.341779791871,54.541760448336674,0.050014807096715685,359.6078015203866
SPX,2024-01-08,2024-01-22,4614.485979453133,5987.883471216129,0.2478821758238522,0.0143500706419856,0.0383561643835616,P,394.7030029296875,-0.6885201930999756,-41.37543487548828,1367.6048025482528,-1.016690563562861,-48.929918013755014,972.9017996185653,0.32817037046288533,7.554483138266733
SPX,2024-01-01,2024-01-31,4438.061240314632,3365.402807053741,0.2182816764958959,0.0404377205907848,0.0821917808219178,P,-12.433638572692871,-0.05007270351052284,1.1420198678970337,0.010212415190487614,-0.00017540418420537718,0.44700014148135564,12.443850987883359,0.049897299326317465,0.6950197264156781
SPX,2024-01-03,2024-01-17,4628.773287389973,3995.345556871813,0.2880879460116202,0.0138432553690655,0.0383561643835616,P,19.449491500854492,-0.11339117586612701,45.661102294921875,0.8976802396617507,-0.01268830206431204,16.836944724815783,18.551811261192743,0.10070287380181497,28.82415757010609
SPX,2024-01-03,2024-03-03,4520.661114980752,5936.377126279495,0.4267764215835627,0.0433053832960533,0.1643835616438356,C,-26.25461769104004,-0.031365446746349335,-3.0266940593719482,1.3271831973408474e-57,2.904377069709005e-60,3.306193258481738e-55,26.25461769104004,0.031365446746349335,3.0266940593719482
SPX,2023-12-28,2024-03-27,4423.555572015078,5124.051294824344,0.2036861105084786,0.014170522419391,0.2465753424657534,C,13.401782035827637,-0.047493718564510345,-2.010671377182007,3.8038342976809223e-81,1.2897587104395735e-83,2.448563110808017e-78,13.401782035827637,0.047493718564510345,2.010671377182007
SPX,2023-12-28,2025-12-27,4531.539064652127,4594.418019327716,0.2683430333180007,0.0137083790518244,2.0,P,204.8742218017578,-0.5828663110733032,365.2029113769531,436.9263488446316,-0.6404069839106796,777.3470304587136,232.0521270428738,0.057540672837376405,412.14411908176044
SPY,2024-01-10,2024-07-08,447.3845002374758,416.0647243732751,0.4518309896137308,0.0407820628637559,0.4931506849315068,P,184.97303771972656,-0.473774254322052,294.55157470703125,28.518594349383733,-0.4533607342914081,56.96769080051922,156.45444337034283,0.020413520030643895,237.58388390651203
SPY,2024-01-11,2026-01-10,459.8679416193238,443.23515076662056,0.4978895200611476,0.0220042769298619,2.0,P,261.1212158203125,-0.6354275345802307,247.55374145507812,49.772562672597175,-0.6361666769084451,49.21064138748221,211.3486531477153,0.0007391423282143705,198.3431000675959
SPY,2023-12-31,2024-12-30,456.1004968254878,465.7700923849995,0.3934150887249811,0.0442443523820158,1.0,C,36.56460189819336,-0.0701863169670105,-25.407733917236328,0.2442246734085843,-0.00284677583998888,-1.6232679272323163,36.32037722478478,0.06733954112702162,23.784465990004012
SPY,2024-01-02,2024-03-02,447.8039505764866,404.2328953675199,0.285659758356279,0.0287565067783183,0.1643835616438356,P,34.3963737487793,-0.21353523433208466,275.2809753417969,4.777895272404261,-0.20116845892728108,43.75720385180859,29.618478476375035,0.012366775404803576,231.5237714899883
SPX,2023-12-29,2024-06-26,4433.57867883973,4262.564086176136,0.1545971232569242,0.0417171809204957,0.4931506849315068,P,57.60685729980469,-0.328889399766922,450.3487243652344,83.54785093205511,-0.3278726356363393,1022.9147726827036,25.940993632250425,0.0010167641305827146,572.5660483174693
SPY,2024-01-11,2024-04-10,451.6123577060226,588.0817930098456,0.4197403070403538,0.0174536854088668,0.2465753424657534,P,407.84320068359375,-0.6356425285339355,-189.1534881591797,117.04946175029016,-1.2662488094370872,-42.17116513227381,290.7937389333036,0.6306062809031516,146.98232302690587
SPY,2024-01-08,2026-01-07,447.8605837018175,543.7929022901977,0.2656280912691061,0.0283258570571862,2.0,P,299.2917175292969,-0.7020959258079529,137.75558471679688,67.9205521688781,-0.9310590679184827,33.473195842475434,231.3711653604188,0.22896314211052982,104.28238887432144
SPY,2024-01-09,2024-03-09,439.91042105190746,451.423078999438,0.2215903518216945,0.0232622140296654,0.1643835616438356,C,44.172855377197266,-0.05984128639101982,-93.73255157470703,4.6491568630382885,0.09935140220478367,-15.350307479649494,39.52369851415898,0.1591926885958035,78.38224409505753
SPX,2023-12-30,2024-06-27,4613.145240606584,4430.920552410806,0.3495145223787222,0.0328436748575207,0.4931506849315068,C,91.4061508178711,-0.1068824976682663,-111.9817886352539,26.55541439552644,-0.021368824468837033,-188.72784716397462,64.85073642234465,0.08551367319942926,76.74605852872071
SPX,2024-01-04,2026-01-03,4490.464984007935,4606.813771875518,0.4647036498035269,0.0195286641465995,2.0,C,7.057408332824707,-0.047395847737789154,4.374284744262695,0.5850300460034958,-0.0007078528665827033,-3.1485164885720063,6.472378286821211,0.04668799487120645,7.522801232834702
SPX,2023-12-25,2024-01-24,4440.673266788856,5257.635409659129,0.4127503350390086,0.0168105706818431,0.0821917808219178,P,360.5090637207031,-0.6377660632133484,-47.760528564453125,810.8087609073209,-0.9951155933322298,10.181589187482132,450.2996971866178,0.3573495301188814,57.94211775193526
SPX,2023-12-31,2024-06-28,4675.123999362864,3563.2741861919694,0.3502668671887747,0.0473672768707588,0.4931506849315068,P,8.72781753540039,-0.16521720588207245,226.26048278808594,52.13155093083334,-0.11223504616566515,470.8479675160717,43.40373339543295,0.052982159716407295,244.58748472798578
SPX,2023-12-24,2024-01-07,4583.757413188275,5187.973853765616,0.3464289105630024,0.028521692556696,0.0383561643835616,C,-22.40884017944336,-0.029838895425200462,6.282105445861816,7.931794798794854e-104,3.1643211030179758e-106,3.176954040753108e-101,22.40884017944336,0.029838895425200462,6.282105445861816
SPX,2023-12-31,2025-12-30,4355.940677788034,3850.084064277824,0.3140621203984954,0.0140114269504594,2.0,C,27.237314224243164,-0.038873836398124695,-51.29372787475586,15.987108336412227,-0.019656361911657427,-132.2658723119483,11.250205887830937,0.019217474486467268,80.97214443719244
SPY,2024-01-01,2024-01-08,461.1857019856702,605.1929273916589,0.2966735610520035,0.017733885167974,0.0191780821917808,C,-14.415884971618652,-0.031552597880363464,-7.1635870933532715,2.300656606570342e-141,2.5180700585181e-142,1.1947602000187552e-138,14.415884971618652,0.031552597880363464,7.1635870933532715
SPX,2023-12-30,2024-03-29,4541.067051382047,4542.484082588443,0.2874649459470728,0.0311077699862117,0.2465753424657534,P,139.02174377441406,-0.42173805832862854,417.4010009765625,234.70280681652406,-0.5196810165827515,772.3250505462005,95.68106304211,0.09794295825412291,354.924049569638
SPX,2024-01-11,2024-07-09,4634.203057312051,3960.1817023355993,0.2190690856957997,0.0285406518293927,0.4931506849315068,P,35.00201416015625,-0.23386363685131073,297.04583740234375,43.817079816936726,-0.1414553611692071,615.481017717471,8.815065656780476,0.09240827568210364,318.43518031512724
SPX,2023-12-27,2024-01-10,4417.584545813473,4808.682700036189,0.1097837683476551,0.0121122259741977,0.0383561643835616,C,47.093387603759766,-0.09378311038017273,-34.68205261230469,0.261861829225522,0.0013694752050041892,8.09654611499161,46.83152577453424,0.09515258558517692,42.7785987272963
SPY,2024-01-09,2024-02-08,453.4622047539211,413.5807724717911,0.3626292051995893,0.0116462260710404,0.0821917808219178,P,59.46232986450195,-0.22937016189098358,153.6138153076172,4.521312420473845,-0.21213562813553466,32.28361642183408,54.941017444028105,0.017234533755448922,121.3301988857831
SPX,2023-12-31,2025-12-30,4342.20352277625,4142.383765588681,0.2395514286667001,0.0213919678889138,2.0,P,161.30311584472656,-0.5542492270469666,489.8357849121094,290.5287048577153,-0.474173978702197,1010.8838813778505,129.22558901298873,0.08007524834476953,521.0480964657411
SPX,2023-12-26,2024-02-24,4312.759955827935,5578.322098412804,0.1041077293073661,0.0311167989702973,0.1643835616438356,P,368.86572265625,-0.6275539994239807,-66.59541320800781,1235.287853405955,-1.0120915438506017,-76.23844841225491,866.422130749705,0.384537544426621,9.643035204247099
SPX,2023-12-30,2024-03-29,4449.398646685321,4031.75775444298,0.2693273620505666,0.0383602776812042,0.2465753424657534,C,181.2337188720703,-0.07317140698432922,-632.7977294921875,194.44266004718398,0.029663654746059365,-1180.9047842375264,13.208941175113665,0.10283506173038859,548.1070547453389
SPX,2024-01-06,2024-01-20,4517.916069497201,3427.9222413586417,0.4733289868573467,0.0106913561105125,0.0383561643835616,C,306.3789978027344,-0.23930981755256653,-648.2793579101562,860.4926816062341,0.23599097604574126,-1257.4609723873778,554.1136838034997,0.4753007935983078,609.1816144772215
SPX,2024-01-05,2024-07-03,4543.108764505475,5350.728095773217,0.2543302844977161,0.0133041495853575,0.4931506849315068,P,264.3663024902344,-0.5073757767677307,-28.9489803314209,782.2335946273769,-0.9763394530750702,85.166680088264,517.8672921371425,0.4689636763073395,114.1156604196849
SPY,2024-01-05,2026-01-04,451.9834838312433,458.1841534894266,0.2905027981446418,0.0385831255206693,2.0,P,203.28907775878906,-0.6059036254882812,320.7989196777344,36.94610267391737,-0.5581959483528465,79.02642911002644,166.34297508487168,0.04770767713543478,241.77249056770793
SPX,2023-12-26,2024-12-25,4662.90650865844,4668.471828766804,0.37880430350991,0.0410913829360317,1.0,C,40.26738357543945,-0.07102532684803009,-29.60243034362793,4.166182762976499,-0.004688940276054154,-28.81517564181557,36.101200812462956,0.06633638657197594,0.7872547018123583
SPY,2024-01-08,2024-02-07,448.4228097333212,436.2739043703236,0.284792330266564,0.046031280007537,0.0821917808219178,C,88.06404876708984,-0.08108416944742203,-201.40049743652344,14.687145678962635,0.2998802564819769,-33.812034135987545,73.37690308812721,0.38096442592939894,167.5884633005359
SPX,2024-01-01,2024-03-01,4562.890306493176,5442.8994756216025,0.3887749901765441,0.0464481935704259,0.1643835616438356,C,-5.792901039123535,-0.04301447793841362,1.6506034135818481,6.254986671330584e-59,1.5930474895173195e-61,1.7229558881340735e-56,5.792901039123535,0.04301447793841362,1.6506034135818481
SPY,2023-12-28,2024-01-04,439.0834431855011,406.71792057053744,0.2117664079810268,0.019443681380859,0.0191780821917808,C,140.80728149414062,-0.30406686663627625,2.4236843585968018,32.64815110002814,0.9449703705406876,0.3807989608546336,108.15913039411248,1.2490372371769638,2.042885397742168
SPX,2024-01-06,2024-01-20,4466.514055080013,4066.918301678044,0.4837031949359928,0.0490339323175968,0.0383561643835616,C,151.67225646972656,-0.11348431557416916,-327.4646911621094,287.95797301240566,0.3237638798111675,-583.5047881439266,136.2857165426791,0.43724819538533666,256.0400969818172
SPY,2023-12-25,2024-06-22,450.3725307774696,334.9579284904528,0.3391590091332425,0.0117601017492766,0.4931506849315068,C,170.64613342285156,-0.0396895706653595,-800.2394409179688,25.67031980043271,-0.2305617729167153,-150.0499865488969,144.97581362241885,0.19087220225135582,650.1894543690719
SPX,2024-01-10,2024-04-09,4285.695542783565,3468.3319785169774,0.1897702733398978,0.0279024654259634,0.2465753424657534,C,393.6565856933594,-0.09974436461925507,-1625.7347412109375,622.2118981483522,0.2452670724210293,-2671.4677651652323,228.55531245499287,0.34501143704028436,1045.7330239542948
SPX,2023-12-27,2024-01-26,4558.143712940224,5855.424849011943,0.1067766307013386,0.0366610628399595,0.0821917808219178,P,431.4080810546875,-0.7381162643432617,-10.108233451843262,1279.2280778692536,-1.0024491558851878,-19.040351687294788,847.8199968145661,0.2643328915419261,8.932118235451526
SPX,2024-01-02,2024-03-02,4332.570035260657,3280.8907494359214,0.2321391752807971,0.0237381108605151,0.1643835616438356,C,423.56744384765625,-0.1629432588815689,-1458.3817138671875,820.2287354172528,0.17807926101909288,-2552.88938011023,396.66129156959653,0.3410225199006618,1094.5076662430424
SPX,2023-12-27,2024-01-03,4393.413306536613,5799.435524536911,0.4245935814727906,0.0486642352767885,0.0191780821917808,C,-42.11713790893555,-0.022854553535580635,-4.499905109405518,2.3848622278153522e-119,2.5193665705781216e-121,8.209712160641873e-117,42.11713790893555,0.022854553535580635,4.499905109405518
SPX,2023-12-30,2024-01-13,4500.820249402276,5444.144619851668,0.4106003516903118,0.0272638197792813,0.0383561643835616,P,434.42718505859375,-0.737535834312439,-57.53675079345703,920.9567715231257,-1.061500584995656,-128.71876747573197,486.5295864645319,0.32396475068321706,71.18201668227493
