underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2024-01-05,2024-07-03,441.3473681421331,369.7411782539777,0.2680662465797192,0.0246991051695849,0.4931506849315068,C,110.84711456298828,-0.04493214935064316,-827.595458984375,20.02125335834682,-0.12415377715004894,-145.5057971761402,90.82586120464146,0.07922162779940578,682.0896618082348
SPY,2023-12-26,2024-01-09,440.5424215986763,373.3854007244335,0.2098973235132474,0.034281435981916,0.0383561643835616,C,404.49310302734375,0.8637740015983582,-114.13916778564453,66.8286417747132,0.9576112114494606,-18.38108373413405,337.66446125263053,0.09383720985110244,95.75808405151048
SPX,2024-01-02,2024-01-16,4345.873343313925,4972.718089161601,0.1132443585721612,0.0430668243554831,0.0383561643835616,C,-7.458713054656982,0.025136150419712067,1.2260971069335938,9.411120481375219e-172,5.027050833131808e-174,1.4558845959056302e-168,7.458713054656982,0.025136150419712067,1.2260971069335938
SPX,2023-12-27,2024-03-26,4614.691034396234,4991.797724724885,0.1668992097450699,0.0463553118891413,0.2465753424657534,P,189.75257873535156,-0.6333067417144775,327.8943786621094,368.7200826567842,-0.8432837769362322,597.1281446378214,178.96750392143264,0.2099770352217547,269.233765975712
SPX,2024-01-09,2025-01-08,4471.227817644018,4627.209626447846,0.4846087285796875,0.02487007012958,1.0,P,278.5496520996094,-0.6696786284446716,211.81980895996094,511.17047729499495,-0.7196529845543864,386.37342920168294,232.62082519538558,0.04997435610971479,174.553620241722
SPY,2024-01-11,2024-01-25,435.6892572028154,390.0939342783452,0.4978923814299275,0.0232011649653364,0.0383561643835616,P,18.298349380493164,-0.13707001507282257,63.2286376953125,2.7521302762049524,-0.1558238029710335,16.43809191859513,15.546219104288213,0.018753787898210916,46.790545776717366
SPX,2023-12-29,2024-02-27,4419.195656860285,3439.259245231481,0.1213169387695431,0.0447335811375527,0.1643835616438356,P,0.6123568415641785,0.028680972754955292,0.43734171986579895,0.003655379558119584,-7.784648260464669e-05,0.286532476535423,0.6087014620060589,0.02875881923755994,0.15080924333037593
SPY,2023-12-28,2025-12-27,447.1631083763488,377.2190560232276,0.1147023298514637,0.0295810674674672,2.0,C,147.3142547607422,-0.30509716272354126,-1976.30859375,23.814277225890958,-0.19299534601167068,-360.77131432785416,123.49997753485123,0.11210181671187058,1615.5372794221457
SPX,2024-01-04,2024-01-11,4369.92417190415,4368.822321178128,0.3880952303780481,0.0114658489527651,0.0191780821917808,C,59.20945739746094,0.2705973982810974,18.73747444152832,80.48866085948332,0.302231824744581,103.65172743787099,21.27920346202238,0.03163442646348358,84.91425299634267
SPX,2024-01-08,2026-01-07,4463.187160885478,5153.224008470896,0.1295748086788641,0.0131425078899938,2.0,C,-3.6522839069366455,0.017413755878806114,2.193789482116699,8.76369450465507e-52,1.3432708258924558e-54,7.135803979558646e-49,3.6522839069366455,0.017413755878806114,2.193789482116699
SPX,2024-01-06,2024-07-04,4534.878381160651,3444.850703640916,0.301063467028436,0.0391461765345709,0.4931506849315068,P,17.597530364990234,-0.14793823659420013,192.906005859375,30.275444473414744,-0.08088099675163107,383.0933892018198,12.67791410842451,0.06705723984256906,190.18738334244478
SPY,2024-01-09,2024-04-08,460.04939092125386,385.60903060179504,0.4625728483274133,0.0205229411327219,0.2465753424657534,P,52.77539825439453,-0.2784857749938965,247.9001007080078,11.078034681730845,-0.22119945692926635,49.61818723959954,41.69736357266369,0.05728631806463014,198.28191346840828
SPX,2023-12-24,2023-12-31,4376.309066155647,5775.606184848656,0.3343316119503032,0.0307313666410631,0.0191780821917808,C,-2.9086716175079346,0.016655974090099335,1.034438133239746,1.6180790483668164e-134,2.1588740728006074e-136,7.335460057474933e-132,2.9086716175079346,0.016655974090099335,1.034438133239746
SPY,2024-01-06,2024-01-13,455.9909915733962,583.3273813838084,0.4920473928647149,0.0441957486571545,0.0191780821917808,C,-2.7574684619903564,0.027213674038648605,3.7946414947509766,3.371088727678119e-109,1.4172393657519666e-110,9.697051486419795e-107,2.7574684619903564,0.027213674038648605,3.7946414947509766
SPX,2023-12-26,2024-12-25,4524.098980812984,4831.924347439542,0.3414728110254318,0.0348617653754172,1.0,C,-2.3369204998016357,0.025280971080064774,0.6702075004577637,0.8218105604549685,-0.0009080593689980709,-6.261035889746358,3.158731060256604,0.026189030449062844,6.931243390204122
SPY,2023-12-31,2024-01-30,449.1140065221073,464.7004376500207,0.1933342768033767,0.0308673588978753,0.0821917808219178,C,20.5179500579834,0.2686551511287689,49.311119079589844,3.608955913034798,0.13665302689891412,14.913964378226785,16.9089941449486,0.1320021242298548,34.39715470136306
SPX,2024-01-04,2024-03-04,4583.968431482071,4937.25443454434,0.3254025210142915,0.0355673942021236,0.1643835616438356,P,228.05091857910156,-0.5842163562774658,238.75772094726562,429.84911268995324,-0.769580085227517,447.36740365829064,201.79819411085168,0.18536372895005115,208.60968271102502
SPX,2024-01-08,2024-01-22,4641.392564725943,6030.9002208156735,0.4122570742076783,0.0235311727679733,0.0383561643835616,C,-4.075565814971924,0.018302761018276215,1.9041013717651367,3.6132048457758163e-98,1.8276204498341895e-100,1.2110442548454335e-95,4.075565814971924,0.018302761018276215,1.9041013717651367
SPY,2023-12-26,2025-12-25,444.0047284425344,567.2330002917922,0.4783282337484853,0.023394248162422,2.0,C,0.35857120156288147,0.016661539673805237,2.1128053665161133,2.93827970598233e-16,1.2588040101632334e-18,2.4824641362302416e-14,0.3585712015628812,0.016661539673805237,2.1128053665160884
SPY,2024-01-04,2026-01-03,440.5062575334135,480.591266553769,0.1540624110772979,0.031681125522045,2.0,C,-4.08650541305542,0.02716020867228508,-2.7443008422851562,0.08505364195962463,-0.0007732762324005882,-1.444779065085576,4.171559055015044,0.027933484904685668,1.2995217771995802
SPY,2023-12-25,2025-12-24,451.14251210708215,530.4747152477388,0.1964230811452213,0.0115583277224123,2.0,P,412.4246520996094,-0.9475213885307312,159.1261749267578,72.53245272490014,-0.9210160790665611,35.47371976808478,339.8921993747092,0.026505309464170068,123.65245515867304
SPY,2024-01-06,2024-03-06,447.6245928588315,567.9233858501752,0.491181126801723,0.0374058253962989,0.1643835616438356,P,539.6090698242188,-1.1158888339996338,-149.4689178466797,98.31555247390101,-1.2651798395324931,-33.05950391617074,441.29351735031776,0.14929100553285934,116.40941393050895
SPY,2023-12-29,2024-06-26,448.06512270044703,392.06317945131553,0.4860299980898697,0.0490159860582745,0.4931506849315068,P,122.94902801513672,-0.38271641731262207,254.0040740966797,22.927670844843206,-0.36616617531102236,55.198065864356494,100.02135717029351,0.016550242001599713,198.8060082323232
SPY,2023-12-31,2025-12-30,451.03621838241264,459.3265199663454,0.3745707535467024,0.0300821158668558,2.0,C,-2.751488447189331,0.02026127651333809,-0.6864113807678223,0.11736553726116049,-0.001446623296142563,-0.8032317267588351,2.8688539844504914,0.021707899809480652,0.11682034599101287
SPX,2024-01-04,2024-01-11,4509.626527838701,4150.994675502765,0.4935188222327451,0.0243898298588723,0.0191780821917808,C,173.95791625976562,0.2929886281490326,-192.6882781982422,326.6897370999843,0.6292602176557693,-277.2007137110961,152.7318208402187,0.33627158950673675,84.51243551285393
SPY,2023-12-26,2024-01-25,450.65700399220486,447.6662847017588,0.4602993628083277,0.0160320694149962,0.0821917808219178,C,29.720399856567383,0.0997619703412056,-113.57564544677734,5.751065895759123,0.032027746459650785,-21.475689136821963,23.96933396080826,0.06773422388155481,92.09995630995539
SPY,2024-01-07,2024-07-05,457.8739984157489,610.0780206710563,0.1138391707491119,0.0209824717914014,0.4931506849315068,C,-1.9814399480819702,-0.006033815443515778,2.2501869201660156,1.146672059537075e-100,9.685470877850153e-102,1.6559308481615947e-97,1.9814399480819702,0.006033815443515778,2.2501869201660156
SPX,2024-01-07,2024-07-05,4577.1356141189935,4375.821086516961,0.1240214912997612,0.0301607098644882,0.4931506849315068,C,110.50457000732422,-0.042097173631191254,-851.9580688476562,191.78129783284749,0.286247095601766,-1442.0522223643245,81.27672782552327,0.32834426923295723,590.0941535166683
SPY,2024-01-08,2024-02-07,447.1440238086252,556.3345672109084,0.1191946389539168,0.0433344256131973,0.0821917808219178,P,553.663330078125,-1.2616870403289795,-28.14668846130371,107.19057610084734,-1.002675583681878,-0.8724225877614344,446.47275397727765,0.25901145664710157,27.274265873542276
SPY,2023-12-28,2024-01-04,452.8984347729059,381.4466111584736,0.2660474902389468,0.0293491610354488,0.0191780821917808,C,407.2104797363281,0.8398346900939941,-55.61635971069336,71.19520363863396,0.9758841665458817,-8.855166616854149,336.01527609769414,0.13604947645188759,46.76119309383921
SPX,2024-01-10,2024-07-08,4499.87872834351,4015.6321607352647,0.2923082950738788,0.037587993996972,0.4931506849315068,P,75.2830810546875,-0.3375821113586426,434.2255554199219,128.11465931308277,-0.2726971672856848,788.341779791871,52.83157825839527,0.06488494407295775,354.1162243719491
SPX,2024-01-08,2024-01-22,4614.485979453133,5987.883471216129,0.2478821758238522,0.0143500706419856,0.0383561643835616,P,709.8165893554688,-1.327429175376892,-46.5250358581543,1367.6048025482528,-1.016690563562861,-48.929918013755014,657.788213192784,0.3107386118140312,2.404882155600717
SPX,2024-01-01,2024-01-31,4438.061240314632,3365.402807053741,0.2182816764958959,0.0404377205907848,0.0821917808219178,P,1.1721941232681274,0.014613546431064606,1.1788463592529297,0.010212415190487614,-0.00017540418420537718,0.44700014148135564,1.1619817080776398,0.014788950615269983,0.7318462177715741
SPX,2024-01-03,2024-01-17,4628.773287389973,3995.345556871813,0.2880879460116202,0.0138432553690655,0.0383561643835616,P,0.44278016686439514,-0.05309421569108963,11.048321723937988,0.8976802396617507,-0.01268830206431204,16.836944724815783,0.45490007279735556,0.04040591362677759,5.788623000877795
SPX,2024-01-03,2024-03-03,4520.661114980752,5936.377126279495,0.4267764215835627,0.0433053832960533,0.1643835616438356,C,-0.8952444195747375,0.022003117948770523,2.8241472244262695,1.3271831973408474e-57,2.904377069709005e-60,3.306193258481738e-55,0.8952444195747375,0.022003117948770523,2.8241472244262695
SPX,2023-12-28,2024-03-27,4423.555572015078,5124.051294824344,0.2036861105084786,0.014170522419391,0.2465753424657534,C,-0.06582196801900864,0.05189830809831619,8.06203842163086,3.8038342976809223e-81,1.2897587104395735e-83,2.448563110808017e-78,0.06582196801900864,0.05189830809831619,8.06203842163086
SPX,2023-12-28,2025-12-27,4531.539064652127,4594.418019327716,0.2683430333180007,0.0137083790518244,2.0,P,239.09408569335938,-0.6407533288002014,406.6126708984375,436.9263488446316,-0.6404069839106796,777.3470304587136,197.83226315127223,0.000346344889521788,370.73435956027606
SPY,2024-01-10,2024-07-08,447.3845002374758,416.0647243732751,0.4518309896137308,0.0407820628637559,0.4931506849315068,P,153.73255920410156,-0.43274006247520447,273.15283203125,28.518594349383733,-0.4533607342914081,56.96769080051922,125.21396485471783,0.02062067181620364,216.18514123073078
SPY,2024-01-11,2026-01-10,459.8679416193238,443.23515076662056,0.4978895200611476,0.0220042769298619,2.0,P,264.5293273925781,-0.6510306000709534,248.67254638671875,49.772562672597175,-0.6361666769084451,49.21064138748221,214.75676471998094,0.014863923162508286,199.46190499923654
SPY,2023-12-31,2024-12-30,456.1004968254878,465.7700923849995,0.3934150887249811,0.0442443523820158,1.0,C,-1.4224785566329956,0.031283870339393616,-7.738468647003174,0.2442246734085843,-0.00284677583998888,-1.6232679272323163,1.6667032300415798,0.034130646179382496,6.115200719770858
SPY,2024-01-02,2024-03-02,447.8039505764866,404.2328953675199,0.285659758356279,0.0287565067783183,0.1643835616438356,P,20.805864334106445,-0.16777125000953674,262.82562255859375,4.777895272404261,-0.20116845892728108,43.75720385180859,16.027969061702183,0.03339720891774434,219.06841870678517
SPX,2023-12-29,2024-06-26,4433.57867883973,4262.564086176136,0.1545971232569242,0.0417171809204957,0.4931506849315068,P,52.17378616333008,-0.23054340481758118,587.8375244140625,83.54785093205511,-0.3278726356363393,1022.9147726827036,31.374064768725034,0.0973292308187581,435.07724826864114
SPY,2024-01-11,2024-04-10,451.6123577060226,588.0817930098456,0.4197403070403538,0.0174536854088668,0.2465753424657534,P,564.9918212890625,-1.2146213054656982,-257.0112609863281,117.04946175029016,-1.2662488094370872,-42.17116513227381,447.94235953877234,0.05162750397138893,214.8400958540543
SPY,2024-01-08,2026-01-07,447.8605837018175,543.7929022901977,0.2656280912691061,0.0283258570571862,2.0,P,371.62060546875,-0.8447832465171814,196.19113159179688,67.9205521688781,-0.9310590679184827,33.473195842475434,303.7000532998719,0.0862758214013013,162.71793574932144
SPY,2024-01-09,2024-03-09,439.91042105190746,451.423078999438,0.2215903518216945,0.0232622140296654,0.1643835616438356,C,23.294017791748047,0.12480900436639786,-71.08235931396484,4.6491568630382885,0.09935140220478367,-15.350307479649494,18.644860928709758,0.02545760216161419,55.73205183431535
SPX,2023-12-30,2024-06-27,4613.145240606584,4430.920552410806,0.3495145223787222,0.0328436748575207,0.4931506849315068,C,9.132830619812012,0.041553664952516556,-97.3185806274414,26.55541439552644,-0.021368824468837033,-188.72784716397462,17.42258377571443,0.06292248942135359,91.40926653653321
SPX,2024-01-04,2026-01-03,4490.464984007935,4606.813771875518,0.4647036498035269,0.0195286641465995,2.0,C,-1.8904918432235718,0.023257482796907425,2.6074929237365723,0.5850300460034958,-0.0007078528665827033,-3.1485164885720063,2.4755218892270676,0.023965335663490128,5.756009412308579
SPX,2023-12-25,2024-01-24,4440.673266788856,5257.635409659129,0.4127503350390086,0.0168105706818431,0.0821917808219178,P,493.6983947753906,-0.9347491264343262,-47.15339279174805,810.8087609073209,-0.9951155933322298,10.181589187482132,317.1103661319303,0.06036646689790359,57.33498197923018
SPX,2023-12-31,2024-06-28,4675.123999362864,3563.2741861919694,0.3502668671887747,0.0473672768707588,0.4931506849315068,P,25.855100631713867,-0.17378336191177368,229.9999237060547,52.13155093083334,-0.11223504616566515,470.8479675160717,26.276450299119475,0.06154831574610853,240.84804381001703
SPX,2023-12-24,2024-01-07,4583.757413188275,5187.973853765616,0.3464289105630024,0.028521692556696,0.0383561643835616,C,0.9550577998161316,0.07402460277080536,12.483993530273438,7.931794798794854e-104,3.1643211030179758e-106,3.176954040753108e-101,0.9550577998161316,0.07402460277080536,12.483993530273438
SPX,2023-12-31,2025-12-30,4355.940677788034,3850.084064277824,0.3140621203984954,0.0140114269504594,2.0,C,6.501960277557373,0.04007231816649437,-77.28924560546875,15.987108336412227,-0.019656361911657427,-132.2658723119483,9.485148058854854,0.0597286800781518,54.97662670647955
SPY,2024-01-01,2024-01-08,461.1857019856702,605.1929273916589,0.2966735610520035,0.017733885167974,0.0191780821917808,C,-2.636995553970337,0.01905164122581482,1.2143754959106445,2.300656606570342e-141,2.5180700585181e-142,1.1947602000187552e-138,2.636995553970337,0.01905164122581482,1.2143754959106445
SPX,2023-12-30,2024-03-29,4541.067051382047,4542.484082588443,0.2874649459470728,0.0311077699862117,0.2465753424657534,P,128.69642639160156,-0.41518473625183105,404.110107421875,234.70280681652406,-0.5196810165827515,772.3250505462005,106.0063804249225,0.1044962803309204,368.2149431243255
SPX,2024-01-11,2024-07-09,4634.203057312051,3960.1817023355993,0.2190690856957997,0.0285406518293927,0.4931506849315068,P,28.52840232849121,-0.16656312346458435,353.857177734375,43.817079816936726,-0.1414553611692071,615.481017717471,15.288677488445515,0.025107762295377256,261.623839983096
SPX,2023-12-27,2024-01-10,4417.584545813473,4808.682700036189,0.1097837683476551,0.0121122259741977,0.0383561643835616,C,7.348225116729736,0.18724383413791656,32.48457717895508,0.261861829225522,0.0013694752050041892,8.09654611499161,7.086363287504215,0.18587435893291238,24.388031063963467
SPY,2024-01-09,2024-02-08,453.4622047539211,413.5807724717911,0.3626292051995893,0.0116462260710404,0.0821917808219178,P,17.756187438964844,-0.16549591720104218,163.81915283203125,4.521312420473845,-0.21213562813553466,32.28361642183408,13.234875018491,0.046639710934492484,131.53553641019715
SPX,2023-12-31,2025-12-30,4342.20352277625,4142.383765588681,0.2395514286667001,0.0213919678889138,2.0,P,168.02182006835938,-0.523351788520813,550.712646484375,290.5287048577153,-0.474173978702197,1010.8838813778505,122.50688478935592,0.04917780981861597,460.17123489347546
SPX,2023-12-26,2024-02-24,4312.759955827935,5578.322098412804,0.1041077293073661,0.0311167989702973,0.1643835616438356,P,675.2396240234375,-1.3885692358016968,-61.70158004760742,1235.287853405955,-1.0120915438506017,-76.23844841225491,560.0482293825175,0.37647769195109504,14.53686836464749
SPX,2023-12-30,2024-03-29,4449.398646685321,4031.75775444298,0.2693273620505666,0.0383602776812042,0.2465753424657534,C,105.5347671508789,-0.0040817782282829285,-645.8280639648438,194.44266004718398,0.029663654746059365,-1180.9047842375264,88.90789289630507,0.03374543297434229,535.0767202726827
SPX,2024-01-06,2024-01-20,4517.916069497201,3427.9222413586417,0.4733289868573467,0.0106913561105125,0.0383561643835616,C,443.9847106933594,0.4657292366027832,-679.7001953125,860.4926816062341,0.23599097604574126,-1257.4609723873778,416.5079709128747,0.22973826055704194,577.7607770748778
SPX,2024-01-05,2024-07-03,4543.108764505475,5350.728095773217,0.2543302844977161,0.0133041495853575,0.4931506849315068,P,415.2055358886719,-0.8487270474433899,23.78533363342285,782.2335946273769,-0.9763394530750702,85.166680088264,367.028058738705,0.1276124056316803,61.38134645484115
SPY,2024-01-05,2026-01-04,451.9834838312433,458.1841534894266,0.2905027981446418,0.0385831255206693,2.0,P,201.08348083496094,-0.5624038577079773,410.37774658203125,36.94610267391737,-0.5581959483528465,79.02642911002644,164.13737816104356,0.004207909355130823,331.3513174720048
SPX,2023-12-26,2024-12-25,4662.90650865844,4668.471828766804,0.37880430350991,0.0410913829360317,1.0,C,-0.793323814868927,0.03263916075229645,-16.675596237182617,4.166182762976499,-0.004688940276054154,-28.81517564181557,4.959506577845426,0.0373281010283506,12.139579404632954
SPY,2024-01-08,2024-02-07,448.4228097333212,436.2739043703236,0.284792330266564,0.046031280007537,0.0821917808219178,C,93.22477722167969,0.15385906398296356,-258.1231384277344,14.687145678962635,0.2998802564819769,-33.812034135987545,78.53763154271705,0.14602119249901335,224.31110429174683
SPX,2024-01-01,2024-03-01,4562.890306493176,5442.8994756216025,0.3887749901765441,0.0464481935704259,0.1643835616438356,C,-1.4755014181137085,0.0261169895529747,3.9722213745117188,6.254986671330584e-59,1.5930474895173195e-61,1.7229558881340735e-56,1.4755014181137085,0.0261169895529747,3.9722213745117188
SPY,2023-12-28,2024-01-04,439.0834431855011,406.71792057053744,0.2117664079810268,0.019443681380859,0.0191780821917808,C,202.0282440185547,0.5946335792541504,21.369585037231445,32.64815110002814,0.9449703705406876,0.3807989608546336,169.38009291852654,0.35033679128653716,20.98878607637681
SPX,2024-01-06,2024-01-20,4466.514055080013,4066.918301678044,0.4837031949359928,0.0490339323175968,0.0383561643835616,C,174.53118896484375,0.19976860284805298,-338.54327392578125,287.95797301240566,0.3237638798111675,-583.5047881439266,113.42678404756191,0.12399527696311452,244.96151421814534
SPY,2023-12-25,2024-06-22,450.3725307774696,334.9579284904528,0.3391590091332425,0.0117601017492766,0.4931506849315068,C,152.7806396484375,-0.036022357642650604,-964.7313842773438,25.67031980043271,-0.2305617729167153,-150.0499865488969,127.11031984800479,0.1945394152740647,814.6813977284469
SPX,2024-01-10,2024-04-09,4285.695542783565,3468.3319785169774,0.1897702733398978,0.0279024654259634,0.2465753424657534,C,354.3694763183594,0.0144239142537117,-1595.9669189453125,622.2118981483522,0.2452670724210293,-2671.4677651652323,267.8424218299929,0.2308431581673176,1075.5008462199198
SPX,2023-12-27,2024-01-26,4558.143712940224,5855.424849011943,0.1067766307013386,0.0366610628399595,0.0821917808219178,P,661.8883666992188,-1.43459951877594,-20.29010581970215,1279.2280778692536,-1.0024491558851878,-19.040351687294788,617.3397111700349,0.43215036289075215,1.2497541324073609
SPX,2024-01-02,2024-03-02,4332.570035260657,3280.8907494359214,0.2321391752807971,0.0237381108605151,0.1643835616438356,C,484.8809509277344,0.18301205337047577,-1491.563232421875,820.2287354172528,0.17807926101909288,-2552.88938011023,335.3477844895184,0.004932792351382886,1061.326147688355
SPX,2023-12-27,2024-01-03,4393.413306536613,5799.435524536911,0.4245935814727906,0.0486642352767885,0.0191780821917808,C,-4.372806072235107,0.009944707155227661,0.41179755330085754,2.3848622278153522e-119,2.5193665705781216e-121,8.209712160641873e-117,4.372806072235107,0.009944707155227661,0.41179755330085754
SPX,2023-12-30,2024-01-13,4500.820249402276,5444.144619851668,0.4106003516903118,0.0272638197792813,0.0383561643835616,P,544.27783203125,-1.0120900869369507,-41.8775520324707,920.9567715231257,-1.061500584995656,-128.71876747573197,376.67893949187567,0.04941049805870534,86.84121544326126
