underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPX,2024-01-03,2024-03-03,4415.202766217141,4800.56737309805,0.2362573391542173,0.0313264425034763,0.1643835616438356,P,221.88470458984375,-0.560627818107605,241.86863708496094,409.75156049813586,-0.8472410328096203,424.9693476151606,187.8668559082921,0.2866132147020153,183.10071053019965
SPX,2023-12-27,2024-12-26,4470.125410054179,4131.556839465846,0.3638705361129321,0.0452473217990381,1.0,P,189.60745239257812,-0.5350403189659119,376.15838623046875,277.37297554658795,-0.43536283879461735,706.5290406193299,87.76552315400983,0.09967748017129452,330.3706543888611
SPX,2023-12-26,2024-01-25,4344.602403203121,3833.070425597417,0.1066671362353417,0.0232238722426419,0.0821917808219178,P,0.631127655506134,-0.009427286684513092,-0.34022295475006104,0.16478509508921946,-0.004107403492070727,7.3482551173604245,0.4663425604169146,0.005319883192442365,7.6884780721104855
SPX,2024-01-10,2024-01-17,4628.743242335045,5320.2935509701865,0.4113887268274754,0.0143987486607133,0.0191780821917808,C,-38.410430908203125,0.08416517078876495,2.1640801429748535,2.1538977584298908e-114,9.225127545064684e-117,7.434791284064567e-112,38.410430908203125,0.08416517078876495,2.1640801429748535
SPX,2024-01-10,2024-03-10,4617.1592638774255,5943.186399450072,0.1598100658183321,0.0414694252368354,0.1643835616438356,C,-4.076650142669678,-0.002454799832776189,2.7309775352478027,2.5222314442543084e-110,1.1862377733043065e-112,2.415880161773984e-107,4.076650142669678,0.002454799832776189,2.7309775352478027
SPX,2024-01-05,2024-02-04,4573.586060772364,3399.2844466637125,0.3456435235593729,0.0482203301672003,0.0821917808219178,C,363.7498474121094,-0.15763215720653534,-902.4474487304688,886.0162823365365,0.08099322417365329,-1985.1516335120323,522.2664349244271,0.23862538138018863,1082.7041847815635
SPX,2024-01-11,2024-04-10,4559.75926362183,3776.7836879192914,0.4964808215471118,0.0454394687803667,0.2465753424657534,C,120.43511199951172,-0.008379276841878891,-335.29400634765625,127.23131910842534,-0.11090981397927635,-572.8768612374324,6.79620710891362,0.10253053713739746,237.58285488977617
SPY,2024-01-05,2024-07-03,441.3473681421331,369.7411782539777,0.2680662465797192,0.0246991051695849,0.4931506849315068,C,192.8942413330078,-0.07612188160419464,-867.3215942382812,20.02125335834682,-0.12415377715004894,-145.5057971761402,172.872987974661,0.0480318955458543,721.8157970621411
SPY,2023-12-26,2024-01-09,440.5424215986763,373.3854007244335,0.2098973235132474,0.034281435981916,0.0383561643835616,C,347.5842590332031,-0.54205322265625,-96.66992950439453,66.8286417747132,0.9576112114494606,-18.38108373413405,280.7556172584899,1.4996644341057106,78.28884577026048
SPX,2024-01-02,2024-01-16,4345.873343313925,4972.718089161601,0.1132443585721612,0.0430668243554831,0.0383561643835616,C,-6.028195381164551,0.002255635103210807,3.3186755180358887,9.411120481375219e-172,5.027050833131808e-174,1.4558845959056302e-168,6.028195381164551,0.002255635103210807,3.3186755180358887
SPX,2023-12-27,2024-03-26,4614.691034396234,4991.797724724885,0.1668992097450699,0.0463553118891413,0.2465753424657534,P,187.30563354492188,-0.5255988836288452,304.1737060546875,368.7200826567842,-0.8432837769362322,597.1281446378214,181.41444911186233,0.31768489330738703,292.9544385831339
SPX,2024-01-09,2025-01-08,4471.227817644018,4627.209626447846,0.4846087285796875,0.02487007012958,1.0,P,321.4301452636719,-0.7101417779922485,218.42178344726562,511.17047729499495,-0.7196529845543864,386.37342920168294,189.74033203132308,0.009511206562137886,167.9516457544173
SPY,2024-01-11,2024-01-25,435.6892572028154,390.0939342783452,0.4978923814299275,0.0232011649653364,0.0383561643835616,P,10.807523727416992,-0.004891242831945419,102.5743179321289,2.7521302762049524,-0.1558238029710335,16.43809191859513,8.05539345121204,0.15093256013908807,86.13622601353377
SPX,2023-12-29,2024-02-27,4419.195656860285,3439.259245231481,0.1213169387695431,0.0447335811375527,0.1643835616438356,P,2.179931640625,-0.011580530554056168,-0.6424325704574585,0.003655379558119584,-7.784648260464669e-05,0.286532476535423,2.17627626106688,0.011502684071451521,0.9289650469928815
SPY,2023-12-28,2025-12-27,447.1631083763488,377.2190560232276,0.1147023298514637,0.0295810674674672,2.0,C,179.084716796875,-0.19824837148189545,-2105.271484375,23.814277225890958,-0.19299534601167068,-360.77131432785416,155.27043957098405,0.00525302547022477,1744.5001700471457
SPX,2024-01-04,2024-01-11,4369.92417190415,4368.822321178128,0.3880952303780481,0.0114658489527651,0.0191780821917808,C,10.049015045166016,0.036860205233097076,31.466693878173828,80.48866085948332,0.302231824744581,103.65172743787099,70.4396458143173,0.2653716195114839,72.18503355969716
SPX,2024-01-08,2026-01-07,4463.187160885478,5153.224008470896,0.1295748086788641,0.0131425078899938,2.0,C,7.073318004608154,0.08027707040309906,-4.509890079498291,8.76369450465507e-52,1.3432708258924558e-54,7.135803979558646e-49,7.073318004608154,0.08027707040309906,4.509890079498291
SPX,2024-01-06,2024-07-04,4534.878381160651,3444.850703640916,0.301063467028436,0.0391461765345709,0.4931506849315068,P,4.209774017333984,-0.1021290272474289,203.71942138671875,30.275444473414744,-0.08088099675163107,383.0933892018198,26.06567045608076,0.02124803049579782,179.37396781510103
SPY,2024-01-09,2024-04-08,460.04939092125386,385.60903060179504,0.4625728483274133,0.0205229411327219,0.2465753424657534,P,67.2396011352539,-0.2198273241519928,270.56494140625,11.078034681730845,-0.22119945692926635,49.61818723959954,56.161566453523065,0.0013721327772735492,220.94675416665046
SPX,2023-12-24,2023-12-31,4376.309066155647,5775.606184848656,0.3343316119503032,0.0307313666410631,0.0191780821917808,C,-21.215858459472656,0.03485184535384178,4.021927356719971,1.6180790483668164e-134,2.1588740728006074e-136,7.335460057474933e-132,21.215858459472656,0.03485184535384178,4.021927356719971
SPY,2024-01-06,2024-01-13,455.9909915733962,583.3273813838084,0.4920473928647149,0.0441957486571545,0.0191780821917808,C,-35.517356872558594,0.07183042168617249,-5.074673175811768,3.371088727678119e-109,1.4172393657519666e-110,9.697051486419795e-107,35.517356872558594,0.07183042168617249,5.074673175811768
SPX,2023-12-26,2024-12-25,4524.098980812984,4831.924347439542,0.3414728110254318,0.0348617653754172,1.0,C,26.800453186035156,0.04866819456219673,-2.800788402557373,0.8218105604549685,-0.0009080593689980709,-6.261035889746358,25.97864262558019,0.0495762539311948,3.460247487188985
SPY,2023-12-31,2024-01-30,449.1140065221073,464.7004376500207,0.1933342768033767,0.0308673588978753,0.0821917808219178,C,1.0990922451019287,0.01067441701889038,65.6464614868164,3.608955913034798,0.13665302689891412,14.913964378226785,2.509863667932869,0.12597860988002374,50.73249710858962
SPX,2024-01-04,2024-03-04,4583.968431482071,4937.25443454434,0.3254025210142915,0.0355673942021236,0.1643835616438356,P,243.2440948486328,-0.6017802953720093,241.497802734375,429.84911268995324,-0.769580085227517,447.36740365829064,186.60501784132043,0.1677997898555077,205.86960092391564
SPX,2024-01-08,2024-01-22,4641.392564725943,6030.9002208156735,0.4122570742076783,0.0235311727679733,0.0383561643835616,C,-30.842575073242188,0.051215242594480515,-2.3050713539123535,3.6132048457758163e-98,1.8276204498341895e-100,1.2110442548454335e-95,30.842575073242188,0.051215242594480515,2.3050713539123535
SPY,2023-12-26,2025-12-25,444.0047284425344,567.2330002917922,0.4783282337484853,0.023394248162422,2.0,C,-5.075698375701904,0.10518509149551392,-2.474050998687744,2.93827970598233e-16,1.2588040101632334e-18,2.4824641362302416e-14,5.075698375701904,0.10518509149551392,2.474050998687769
SPY,2024-01-04,2026-01-03,440.5062575334135,480.591266553769,0.1540624110772979,0.031681125522045,2.0,C,17.409385681152344,0.07840748876333237,-16.915424346923828,0.08505364195962463,-0.0007732762324005882,-1.444779065085576,17.32433203919272,0.07918076499573296,15.470645281838252
SPY,2023-12-25,2025-12-24,451.14251210708215,530.4747152477388,0.1964230811452213,0.0115583277224123,2.0,P,406.04144287109375,-0.8538103699684143,144.71006774902344,72.53245272490014,-0.9210160790665611,35.47371976808478,333.5089901461936,0.06720570909814683,109.23634798093866
SPY,2024-01-06,2024-03-06,447.6245928588315,567.9233858501752,0.491181126801723,0.0374058253962989,0.1643835616438356,P,534.1664428710938,-0.9320805668830872,-159.4932861328125,98.31555247390101,-1.2651798395324931,-33.05950391617074,435.85089039719276,0.333099272649406,126.43378221664176
SPY,2023-12-29,2024-06-26,448.06512270044703,392.06317945131553,0.4860299980898697,0.0490159860582745,0.4931506849315068,P,151.91644287109375,-0.3836190104484558,268.2771301269531,22.927670844843206,-0.36616617531102236,55.198065864356494,128.98877202625056,0.017452835137433453,213.07906426259663
SPY,2023-12-31,2025-12-30,451.03621838241264,459.3265199663454,0.3745707535467024,0.0300821158668558,2.0,C,5.951208591461182,0.08359107375144958,-8.130563735961914,0.11736553726116049,-0.001446623296142563,-0.8032317267588351,5.833843054200021,0.08503769704759215,7.327332009203079
SPX,2024-01-04,2024-01-11,4509.626527838701,4150.994675502765,0.4935188222327451,0.0243898298588723,0.0191780821917808,C,128.33541870117188,-0.061525505036115646,-160.49317932128906,326.6897370999843,0.6292602176557693,-277.2007137110961,198.35431839881244,0.690785722691885,116.70753438980705
SPY,2023-12-26,2024-01-25,450.65700399220486,447.6662847017588,0.4602993628083277,0.0160320694149962,0.0821917808219178,C,67.07952117919922,0.015720359981060028,-102.86338806152344,5.751065895759123,0.032027746459650785,-21.475689136821963,61.32845528344009,0.016307386478590757,81.38769892470148
SPY,2024-01-07,2024-07-05,457.8739984157489,610.0780206710563,0.1138391707491119,0.0209824717914014,0.4931506849315068,C,-6.201857566833496,-0.00200334913097322,1.2677663564682007,1.146672059537075e-100,9.685470877850153e-102,1.6559308481615947e-97,6.201857566833496,0.00200334913097322,1.2677663564682007
SPX,2024-01-07,2024-07-05,4577.1356141189935,4375.821086516961,0.1240214912997612,0.0301607098644882,0.4931506849315068,C,123.09638977050781,-0.01784336194396019,-832.8468017578125,191.78129783284749,0.286247095601766,-1442.0522223643245,68.68490806233967,0.30409045754572617,609.205420606512
SPY,2024-01-08,2024-02-07,447.1440238086252,556.3345672109084,0.1191946389539168,0.0433344256131973,0.0821917808219178,P,561.2485961914062,-1.048124074935913,-23.86040496826172,107.19057610084734,-1.002675583681878,-0.8724225877614344,454.0580200905589,0.04544849125403516,22.987982380500284
SPY,2023-12-28,2024-01-04,452.8984347729059,381.4466111584736,0.2660474902389468,0.0293491610354488,0.0191780821917808,C,346.4380187988281,-0.5877283811569214,-34.85829162597656,71.19520363863396,0.9758841665458817,-8.855166616854149,275.24281516019414,1.5636125477028031,26.003125009122414
SPX,2024-01-10,2024-07-08,4499.87872834351,4015.6321607352647,0.2923082950738788,0.037587993996972,0.4931506849315068,P,75.55818939208984,-0.3446706533432007,427.4349365234375,128.11465931308277,-0.2726971672856848,788.341779791871,52.556469920992924,0.07197348605751586,360.9068432684335
SPX,2024-01-08,2024-01-22,4614.485979453133,5987.883471216129,0.2478821758238522,0.0143500706419856,0.0383561643835616,P,717.5249633789062,-1.3751440048217773,-36.00324249267578,1367.6048025482528,-1.016690563562861,-48.929918013755014,650.0798391693465,0.3584534412589164,12.926675521079233
SPX,2024-01-01,2024-01-31,4438.061240314632,3365.402807053741,0.2182816764958959,0.0404377205907848,0.0821917808219178,P,-1.728196620941162,-0.012722613289952278,-2.8054962158203125,0.010212415190487614,-0.00017540418420537718,0.44700014148135564,1.7384090361316498,0.012547209105746901,3.252496357301668
SPX,2024-01-03,2024-01-17,4628.773287389973,3995.345556871813,0.2880879460116202,0.0138432553690655,0.0383561643835616,P,-9.344955444335938,0.02277807705104351,12.123668670654297,0.8976802396617507,-0.01268830206431204,16.836944724815783,10.242635683997689,0.03546637911535555,4.713276054161486
SPX,2024-01-03,2024-03-03,4520.661114980752,5936.377126279495,0.4267764215835627,0.0433053832960533,0.1643835616438356,C,-21.246145248413086,0.05933169275522232,-3.8118319511413574,1.3271831973408474e-57,2.904377069709005e-60,3.306193258481738e-55,21.246145248413086,0.05933169275522232,3.8118319511413574
SPX,2023-12-28,2024-03-27,4423.555572015078,5124.051294824344,0.2036861105084786,0.014170522419391,0.2465753424657534,C,-5.175221920013428,0.015443839132785797,-0.7665029764175415,3.8038342976809223e-81,1.2897587104395735e-83,2.448563110808017e-78,5.175221920013428,0.015443839132785797,0.7665029764175415
SPX,2023-12-28,2025-12-27,4531.539064652127,4594.418019327716,0.2683430333180007,0.0137083790518244,2.0,P,265.6098327636719,-0.7190722227096558,424.2127685546875,436.9263488446316,-0.6404069839106796,777.3470304587136,171.31651608095973,0.07866523879897613,353.13426190402606
SPY,2024-01-10,2024-07-08,447.3845002374758,416.0647243732751,0.4518309896137308,0.0407820628637559,0.4931506849315068,P,192.70648193359375,-0.48720282316207886,282.84991455078125,28.518594349383733,-0.4533607342914081,56.96769080051922,164.18788758421002,0.03384208887067075,225.88222375026203
SPY,2024-01-11,2026-01-10,459.8679416193238,443.23515076662056,0.4978895200611476,0.0220042769298619,2.0,P,289.35986328125,-0.6514307856559753,270.57244873046875,49.772562672597175,-0.6361666769084451,49.21064138748221,239.5873006086528,0.015264108747530258,221.36180734298654
SPY,2023-12-31,2024-12-30,456.1004968254878,465.7700923849995,0.3934150887249811,0.0442443523820158,1.0,C,26.120378494262695,0.05090915784239769,-7.452295303344727,0.2442246734085843,-0.00284677583998888,-1.6232679272323163,25.87615382085411,0.05375593368238657,5.8290273761124105
SPY,2024-01-02,2024-03-02,447.8039505764866,404.2328953675199,0.285659758356279,0.0287565067783183,0.1643835616438356,P,19.24664878845215,-0.16273900866508484,259.6372375488281,4.777895272404261,-0.20116845892728108,43.75720385180859,14.468753516047887,0.03842945026219624,215.88003369701954
SPX,2023-12-29,2024-06-26,4433.57867883973,4262.564086176136,0.1545971232569242,0.0417171809204957,0.4931506849315068,P,47.43566131591797,-0.4057798981666565,556.3050537109375,83.54785093205511,-0.3278726356363393,1022.9147726827036,36.112189616137144,0.07790726253031721,466.60971897176614
SPY,2024-01-11,2024-04-10,451.6123577060226,588.0817930098456,0.4197403070403538,0.0174536854088668,0.2465753424657534,P,580.4176635742188,-0.96823650598526,-265.70233154296875,117.04946175029016,-1.2662488094370872,-42.17116513227381,463.3682018239286,0.29801230345182717,223.53116641069494
SPY,2024-01-08,2026-01-07,447.8605837018175,543.7929022901977,0.2656280912691061,0.0283258570571862,2.0,P,380.5930480957031,-0.8298580050468445,181.9449920654297,67.9205521688781,-0.9310590679184827,33.473195842475434,312.67249592682504,0.10120106287163821,148.47179622295425
SPY,2024-01-09,2024-03-09,439.91042105190746,451.423078999438,0.2215903518216945,0.0232622140296654,0.1643835616438356,C,23.483488082885742,0.06355002522468567,-81.45598602294922,4.6491568630382885,0.09935140220478367,-15.350307479649494,18.834331219847453,0.035801376980098,66.10567854329972
SPX,2023-12-30,2024-06-27,4613.145240606584,4430.920552410806,0.3495145223787222,0.0328436748575207,0.4931506849315068,C,85.77526092529297,-0.01070336252450943,-104.57440948486328,26.55541439552644,-0.021368824468837033,-188.72784716397462,59.21984652976653,0.010665461944327603,84.15343767911133
SPX,2024-01-04,2026-01-03,4490.464984007935,4606.813771875518,0.4647036498035269,0.0195286641465995,2.0,C,0.750420868396759,0.0915888175368309,-9.073214530944824,0.5850300460034958,-0.0007078528665827033,-3.1485164885720063,0.1653908223932632,0.0922966704034136,5.9246980423728175
SPX,2023-12-25,2024-01-24,4440.673266788856,5257.635409659129,0.4127503350390086,0.0168105706818431,0.0821917808219178,P,456.42645263671875,-0.8550993204116821,-32.54957580566406,810.8087609073209,-0.9951155933322298,10.181589187482132,354.38230827060215,0.14001627292054764,42.731164993146194
SPX,2023-12-31,2024-06-28,4675.123999362864,3563.2741861919694,0.3502668671887747,0.0473672768707588,0.4931506849315068,P,13.67762565612793,-0.10084828734397888,226.8090057373047,52.13155093083334,-0.11223504616566515,470.8479675160717,38.45392527470541,0.011386758821686271,244.03896177876703
SPX,2023-12-24,2024-01-07,4583.757413188275,5187.973853765616,0.3464289105630024,0.028521692556696,0.0383561643835616,C,-31.264190673828125,0.07205938547849655,2.165754795074463,7.931794798794854e-104,3.1643211030179758e-106,3.176954040753108e-101,31.264190673828125,0.07205938547849655,2.165754795074463
SPX,2023-12-31,2025-12-30,4355.940677788034,3850.084064277824,0.3140621203984954,0.0140114269504594,2.0,C,14.67330551147461,0.07512618601322174,-76.75985717773438,15.987108336412227,-0.019656361911657427,-132.2658723119483,1.3138028249376177,0.09478254792487917,55.506015134213925
SPY,2024-01-01,2024-01-08,461.1857019856702,605.1929273916589,0.2966735610520035,0.017733885167974,0.0191780821917808,C,-16.74380874633789,0.021225042641162872,2.8495945930480957,2.300656606570342e-141,2.5180700585181e-142,1.1947602000187552e-138,16.74380874633789,0.021225042641162872,2.8495945930480957
SPX,2023-12-30,2024-03-29,4541.067051382047,4542.484082588443,0.2874649459470728,0.0311077699862117,0.2465753424657534,P,134.32937622070312,-0.471503883600235,415.95037841796875,234.70280681652406,-0.5196810165827515,772.3250505462005,100.37343059582093,0.04817713298251647,356.37467212823174
SPX,2024-01-11,2024-07-09,4634.203057312051,3960.1817023355993,0.2190690856957997,0.0285406518293927,0.4931506849315068,P,20.938879013061523,-0.22764231264591217,340.84307861328125,43.817079816936726,-0.1414553611692071,615.481017717471,22.878200803875202,0.08618695147670508,274.63793910418974
SPX,2023-12-27,2024-01-10,4417.584545813473,4808.682700036189,0.1097837683476551,0.0121122259741977,0.0383561643835616,C,-4.645456790924072,0.012109748087823391,10.10413646697998,0.261861829225522,0.0013694752050041892,8.09654611499161,4.907318620149594,0.010740272882819202,2.0075903519883713
SPY,2024-01-09,2024-02-08,453.4622047539211,413.5807724717911,0.3626292051995893,0.0116462260710404,0.0821917808219178,P,11.83242416381836,-0.07345348596572876,169.4757537841797,4.521312420473845,-0.21213562813553466,32.28361642183408,7.311111743344514,0.1386821421698059,137.1921373623456
SPX,2023-12-31,2025-12-30,4342.20352277625,4142.383765588681,0.2395514286667001,0.0213919678889138,2.0,P,175.47784423828125,-0.6024141311645508,555.3021850585938,290.5287048577153,-0.474173978702197,1010.8838813778505,115.05086061943405,0.12824015246235376,455.5816963192567
SPX,2023-12-26,2024-02-24,4312.759955827935,5578.322098412804,0.1041077293073661,0.0311167989702973,0.1643835616438356,P,655.115478515625,-1.2031068801879883,-71.68342590332031,1235.287853405955,-1.0120915438506017,-76.23844841225491,580.17237489033,0.19101533633738654,4.555022508934599
SPX,2023-12-30,2024-03-29,4449.398646685321,4031.75775444298,0.2693273620505666,0.0383602776812042,0.2465753424657534,C,185.45919799804688,-0.04145495221018791,-630.648681640625,194.44266004718398,0.029663654746059365,-1180.9047842375264,8.983462049137103,0.07111860695624728,550.2561025969014
SPX,2024-01-06,2024-01-20,4517.916069497201,3427.9222413586417,0.4733289868573467,0.0106913561105125,0.0383561643835616,C,347.396240234375,-0.24909336864948273,-616.1846923828125,860.4926816062341,0.23599097604574126,-1257.4609723873778,513.0964413718591,0.485084344695224,641.2762800045653
SPX,2024-01-05,2024-07-03,4543.108764505475,5350.728095773217,0.2543302844977161,0.0133041495853575,0.4931506849315068,P,428.3236083984375,-0.8465955257415771,29.559898376464844,782.2335946273769,-0.9763394530750702,85.166680088264,353.9099862289394,0.12974392733349305,55.60678171179916
SPY,2024-01-05,2026-01-04,451.9834838312433,458.1841534894266,0.2905027981446418,0.0385831255206693,2.0,P,211.56527709960938,-0.6002529859542847,413.9964294433594,36.94610267391737,-0.5581959483528465,79.02642911002644,174.619174425692,0.042057037601438196,334.9700003333329
SPX,2023-12-26,2024-12-25,4662.90650865844,4668.471828766804,0.37880430350991,0.0410913829360317,1.0,C,29.64657211303711,0.04835452139377594,-14.408502578735352,4.166182762976499,-0.004688940276054154,-28.81517564181557,25.480389350060612,0.053043461669830094,14.40667306308022
SPY,2024-01-08,2024-02-07,448.4228097333212,436.2739043703236,0.284792330266564,0.046031280007537,0.0821917808219178,C,73.86347198486328,0.030121661722660065,-192.5122528076172,14.687145678962635,0.2998802564819769,-33.812034135987545,59.176326305900645,0.26975859475931685,158.70021867162964
SPX,2024-01-01,2024-03-01,4562.890306493176,5442.8994756216025,0.3887749901765441,0.0464481935704259,0.1643835616438356,C,-9.438455581665039,0.07366588711738586,-2.538806915283203,6.254986671330584e-59,1.5930474895173195e-61,1.7229558881340735e-56,9.438455581665039,0.07366588711738586,2.538806915283203
SPY,2023-12-28,2024-01-04,439.0834431855011,406.71792057053744,0.2117664079810268,0.019443681380859,0.0191780821917808,C,120.64574432373047,-0.1630953848361969,18.115501403808594,32.64815110002814,0.9449703705406876,0.3807989608546336,87.99759322370232,1.1080657553768845,17.73470244295396
SPX,2024-01-06,2024-01-20,4466.514055080013,4066.918301678044,0.4837031949359928,0.0490339323175968,0.0383561643835616,C,151.8621368408203,-0.059466566890478134,-267.07598876953125,287.95797301240566,0.3237638798111675,-583.5047881439266,136.09583617158535,0.38323044670164563,316.42879937439534
SPY,2023-12-25,2024-06-22,450.3725307774696,334.9579284904528,0.3391590091332425,0.0117601017492766,0.4931506849315068,C,138.3691864013672,-0.0908823013305664,-939.532958984375,25.67031980043271,-0.2305617729167153,-150.0499865488969,112.69886660093448,0.1396794715861489,789.4829724354781
SPX,2024-01-10,2024-04-09,4285.695542783565,3468.3319785169774,0.1897702733398978,0.0279024654259634,0.2465753424657534,C,399.5917663574219,-0.17485834658145905,-1612.461181640625,622.2118981483522,0.2452670724210293,-2671.4677651652323,222.62013179093037,0.42012541900248834,1059.0065835246073
SPX,2023-12-27,2024-01-26,4558.143712940224,5855.424849011943,0.1067766307013386,0.0366610628399595,0.0821917808219178,P,647.7064208984375,-1.2321749925613403,-11.078239440917969,1279.2280778692536,-1.0024491558851878,-19.040351687294788,631.5216569708161,0.22972583667615254,7.962112246376819
SPX,2024-01-02,2024-03-02,4332.570035260657,3280.8907494359214,0.2321391752807971,0.0237381108605151,0.1643835616438356,C,441.8614807128906,-0.14559490978717804,-1531.5567626953125,820.2287354172528,0.17807926101909288,-2552.88938011023,378.36725470436215,0.3236741708062709,1021.3326174149174
SPX,2023-12-27,2024-01-03,4393.413306536613,5799.435524536911,0.4245935814727906,0.0486642352767885,0.0191780821917808,C,-28.009014129638672,0.049376845359802246,1.6978543996810913,2.3848622278153522e-119,2.5193665705781216e-121,8.209712160641873e-117,28.009014129638672,0.049376845359802246,1.6978543996810913
SPX,2023-12-30,2024-01-13,4500.820249402276,5444.144619851668,0.4106003516903118,0.0272638197792813,0.0383561643835616,P,510.0009460449219,-0.9486877918243408,-51.58179473876953,920.9567715231257,-1.061500584995656,-128.71876747573197,410.9558254782038,0.1128127931713152,77.13697273696243
